Model,Top_K,VOC_Index,VOC_Name,Selection_Count,Selection_Frequency
LogisticRegression,50,458,847_Unknown,0,0.0
LogisticRegression,50,459,"848_Benzenemethanol, .alpha.-methyl-, acetate",5,0.16666666666666666
LogisticRegression,50,460,849_Unknown,0,0.0
LogisticRegression,50,461,851_Unknown,18,0.6
LogisticRegression,50,462,853_Unknown,0,0.0
LogisticRegression,50,463,858_2-Decanone,0,0.0
LogisticRegression,50,464,"863_1-Buten-3-one, 1-(2-carboxy-4,4-dimethylcyclobutenyl)-",0,0.0
LogisticRegression,50,465,865_Unknown,0,0.0
LogisticRegression,50,466,872_Unknown,4,0.13333333333333333
LogisticRegression,50,467,874_Unknown,0,0.0
LogisticRegression,50,468,875_4-n-Propylbenzoic acid,30,1.0
LogisticRegression,50,469,877_Unknown,4,0.13333333333333333
LogisticRegression,50,470,878_Unknown,0,0.0
LogisticRegression,50,471,879_Unknown,18,0.6
LogisticRegression,50,472,880_Unknown,0,0.0
LogisticRegression,50,473,887_Unknown,21,0.7
LogisticRegression,50,474,"888_Benzaldehyde, 2,4-dimethyl-",0,0.0
LogisticRegression,50,475,889_Dodecyl nonyl ether,0,0.0
LogisticRegression,50,476,891_Unknown,0,0.0
LogisticRegression,50,477,892_Unknown,1,0.03333333333333333
LogisticRegression,50,478,"894_2,4-Nonadienal, (E,E)-",0,0.0
LogisticRegression,50,479,"897_2,3,4,6-Tetrahydroisoquinolin-6-one, 1-[4-hydroxybenzyl]-7-methoxy-",0,0.0
LogisticRegression,50,480,900_Benzothiazole,0,0.0
LogisticRegression,50,481,903_Unknown,0,0.0
LogisticRegression,50,482,906_Unknown,0,0.0
LogisticRegression,50,483,"907_2-Propenoic acid, 6-methylheptyl ester",0,0.0
LogisticRegression,50,484,908_Unknown,0,0.0
LogisticRegression,50,485,911_Unknown,22,0.7333333333333333
LogisticRegression,50,486,"912_Cyclohexane, isothiocyanato-",0,0.0
LogisticRegression,50,487,"914_Pentasiloxane, dodecamethyl-",0,0.0
LogisticRegression,50,488,917_Unknown,23,0.7666666666666667
LogisticRegression,50,489,934_Unknown,2,0.06666666666666667
LogisticRegression,50,490,"936_Silane, trimethyl(3-methyl-1-butynyl)-",0,0.0
LogisticRegression,50,491,938_Unknown,0,0.0
LogisticRegression,50,492,940_Unknown,0,0.0
LogisticRegression,50,493,943_Unknown,1,0.03333333333333333
LogisticRegression,50,494,"944_Benzene, 1,3-bis(1,1-dimethylethyl)-",0,0.0
LogisticRegression,50,495,947_Geraniol,0,0.0
LogisticRegression,50,496,"948_2,6,10-Trimethyltridecane",0,0.0
LogisticRegression,50,497,"949_Heptadecane, 2,6,10,15-tetramethyl-",0,0.0
LogisticRegression,50,498,"950_Acetic acid, chloro-, 2-phenylethyl ester",4,0.13333333333333333
LogisticRegression,50,499,"952_Sulfurous acid, 2-ethylhexyl undecyl ester",1,0.03333333333333333
LogisticRegression,50,500,"958_1H-Indene, 2,3-dihydro-1,1-dimethyl-",0,0.0
LogisticRegression,50,501,960_Unknown,0,0.0
LogisticRegression,50,502,962_Unknown,0,0.0
LogisticRegression,50,503,963_Unknown,0,0.0
LogisticRegression,50,504,966_Unknown,0,0.0
LogisticRegression,50,505,"967_2-Decenal, (E)-",0,0.0
LogisticRegression,50,506,968_Unknown,0,0.0
LogisticRegression,50,507,974_Unknown,0,0.0
LogisticRegression,50,508,"976_Benzoic acid, 2-hydroxy-, ethyl ester",0,0.0
LogisticRegression,50,509,977_Nonanoic acid,0,0.0
LogisticRegression,50,510,980_Unknown,0,0.0
LogisticRegression,50,511,"983_Benzaldehyde, 4-propyl-",0,0.0
LogisticRegression,50,512,984_1-Decanol,0,0.0
LogisticRegression,50,513,"990_3,4-Dimethylcumene",0,0.0
LogisticRegression,50,514,995_Unknown,0,0.0
LogisticRegression,50,515,"1002_3-Picoline, 5-(tert-butylthio)-",0,0.0
LogisticRegression,50,516,1010_Unknown,0,0.0
LogisticRegression,50,517,"1011_Naphthalene, 1,2,3,4-tetrahydro-1,8-dimethyl-",0,0.0
LogisticRegression,50,518,"1012_Phenol, 2-methyl-5-(1-methylethyl)-",0,0.0
LogisticRegression,50,519,1013_Unknown,2,0.06666666666666667
LogisticRegression,50,520,"1014_1H-Pyrazole, 3-ethyl-4,5-dihydro-1,4-dimethyl-",0,0.0
LogisticRegression,50,521,"1016_Benzothiazole, 2-methyl-",0,0.0
LogisticRegression,50,522,"1017_Naphthalene, 1-methyl-",0,0.0
LogisticRegression,50,523,1019_Unknown,0,0.0
LogisticRegression,50,524,"1022_2-Cyclohexen-1-one, 4-butyl-3-methoxy-",12,0.4
LogisticRegression,50,525,1024_Unknown,0,0.0
LogisticRegression,50,526,1026_Unknown,0,0.0
LogisticRegression,50,527,"1032_Carbonic acid, tetradecyl vinyl ester",0,0.0
LogisticRegression,50,528,"1033_Cyclohexasiloxane, dodecamethyl-",0,0.0
LogisticRegression,50,529,"1034_.beta.-Hydroxypyruvic acid, trimethylsilyl ether, trimethylsilyl ester",0,0.0
LogisticRegression,50,530,1036_Unknown,0,0.0
LogisticRegression,50,531,1041_Unknown,0,0.0
LogisticRegression,50,532,"1042_Ethanone, 1-[4-(1-methylethyl)phenyl]-",0,0.0
LogisticRegression,50,533,"1044_Ethanone, 1-(2,4,5-trimethylphenyl)-",0,0.0
LogisticRegression,50,534,1046_2-Bromo dodecane,0,0.0
LogisticRegression,50,535,1047_3-tert-Butyl-2-pyrazolin-5-one,0,0.0
LogisticRegression,50,536,1051_Unknown,0,0.0
LogisticRegression,50,537,"1052_1,3-Cyclohexadiene-1-carboxaldehyde, 2,6,6-trimethyl-",5,0.16666666666666666
LogisticRegression,50,538,1053_Unknown,2,0.06666666666666667
LogisticRegression,50,539,1056_Unknown,0,0.0
LogisticRegression,50,540,1057_Unknown,0,0.0
LogisticRegression,50,541,1059_Unknown,0,0.0
LogisticRegression,50,542,"1060_Cyclohexanol, 4-(1,1-dimethylethyl)-, acetate, cis-",0,0.0
LogisticRegression,50,543,"1061_Benzene, 3-cyclohexen-1-yl-",0,0.0
LogisticRegression,50,544,1062_Unknown,0,0.0
LogisticRegression,50,545,"1064_(-)-1,2,2.alpha.,3,3,4,6,7,8,8.alpha.-decahydro-2.alpha.,7,8-trimethylacenaphthylene",0,0.0
LogisticRegression,50,546,"1066_Hexanamide, N-methallyl-",0,0.0
LogisticRegression,50,547,1067_Cedrene-V6,6,0.2
LogisticRegression,50,548,1068_Unknown,0,0.0
LogisticRegression,50,549,1070_Unknown,0,0.0
LogisticRegression,50,550,"1071_2,4,4-Trimethyl-3-(3-methylbutyl)cyclohex-2-enone",0,0.0
LogisticRegression,50,551,1072_Unknown,0,0.0
LogisticRegression,50,552,1073_Unknown,0,0.0
LogisticRegression,50,553,"1074_Benzene, 1-(1,1-dimethylethyl)-3-ethyl-",0,0.0
LogisticRegression,50,554,"1077_Sulfurous acid, cyclohexylmethyl heptadecyl ester",0,0.0
LogisticRegression,50,555,"1080_Tricyclo[5.4.0.0(2,8)]undec-9-ene, 2,6,6,9-tetramethyl-, (1R,2S,7R,8R)-",0,0.0
LogisticRegression,50,556,"1083_2,7-Imino-3,6-methanonaphthalene, decahydro-",0,0.0
LogisticRegression,50,557,"1084_(1R,3aS,4aS,8aS)-1,4,4,6-Tetramethyl-1,2,3,3a,4,4a,7,8-octahydrocyclopenta[1,4]cyclobuta[1,2]benzene",0,0.0
LogisticRegression,50,558,"1090_Phenol, 2-(1,1-dimethylethyl)-6-methyl-",0,0.0
LogisticRegression,50,559,1091_Unknown,12,0.4
LogisticRegression,50,560,1093_Unknown,0,0.0
LogisticRegression,50,561,"1094_Heptacosane, 1-chloro-",0,0.0
LogisticRegression,50,562,1097_Unknown,2,0.06666666666666667
LogisticRegression,50,563,1099_2-Undecenal,0,0.0
LogisticRegression,50,564,"1100_Ethanone, 1-[4-(1-methylethenyl)phenyl]-",0,0.0
LogisticRegression,50,565,1102_N-(tert-Butyldimethylsilyl)-9-ethyl-9H-carbazol-3-amine,0,0.0
LogisticRegression,50,566,"1103_Ethanone, 1-(2,3-dihydro-1H-inden-5-yl)-",0,0.0
LogisticRegression,50,567,1106_o-tert-Butyl cyclohexyl acetate 1,1,0.03333333333333333
LogisticRegression,50,568,1111_Butyl benzoate,1,0.03333333333333333
LogisticRegression,50,569,"1112_Acetic acid, trifluoro-, undecyl ester",0,0.0
LogisticRegression,50,570,1117_Unknown,5,0.16666666666666666
LogisticRegression,50,571,1119_Longifolene-(V4),0,0.0
LogisticRegression,50,572,1121_Unknown,2,0.06666666666666667
LogisticRegression,50,573,"1125_2,4,4,6,6,8,8-Heptamethyl-1-nonene",1,0.03333333333333333
LogisticRegression,50,574,1127_Unknown,0,0.0
LogisticRegression,50,575,"1130_2-Butanone, 1-(1,3-benzodioxol-5-yl)-",0,0.0
LogisticRegression,50,576,1131_Unknown,1,0.03333333333333333
LogisticRegression,50,577,1133_2-Dodecanone,0,0.0
LogisticRegression,50,578,1134_Unknown,0,0.0
LogisticRegression,50,579,"1135_Hexasiloxane, tetradecamethyl-",0,0.0
LogisticRegression,50,580,"1138_Bicyclo[4.4.0]dec-1-ene, 2-isopropyl-5-methyl-9-methylene-",4,0.13333333333333333
LogisticRegression,50,581,1139_Unknown,7,0.23333333333333334
LogisticRegression,50,582,1140_Unknown,1,0.03333333333333333
LogisticRegression,50,583,1141_Diphenyl ether,0,0.0
LogisticRegression,50,584,"1145_2,3-Dihydro-1H-cyclopenta[b]quinoxaline",0,0.0
LogisticRegression,50,585,1147_Unknown,0,0.0
LogisticRegression,50,586,1148_Unknown,3,0.1
LogisticRegression,50,587,1149_Unknown,2,0.06666666666666667
LogisticRegression,50,588,"1150_1H-3a,7-Methanoazulene, octahydro-1,4,9,9-tetramethyl-, (1.alpha.,3a.alpha.,4.beta.,7.alpha.,8a.beta.)-",1,0.03333333333333333
LogisticRegression,50,589,"1151_1H-Cycloprop[e]azulene, decahydro-1,1,4,7-tetramethyl-",0,0.0
LogisticRegression,50,590,"1157_2,4,8-Trimethyl-1,2,3,4-tetrahydroquinoline",0,0.0
LogisticRegression,50,591,"1159_5-Azulenemethanol, 1,2,3,4,5,6,7,8-octahydro-.alpha.,.alpha.,3,8-tetramethyl-, acetate, [3S-(3.alpha.,5.alpha.,8.alpha.)]-",0,0.0
LogisticRegression,50,592,"1163_10,10-Dimethyl-4-acetyl-tricyclo[5.2.1.0(1,5)]decane",4,0.13333333333333333
LogisticRegression,50,593,"1167_(3S,4aR,8aS)-1,1,3,6-Tetramethyl-3-vinyl-3,4,4a,7,8,8a-hexahydro-1H-isochromene",0,0.0
LogisticRegression,50,594,1168_Unknown,0,0.0
LogisticRegression,50,595,1172_2-Cyanoquinoxaline,0,0.0
LogisticRegression,50,596,"1173_Spiro[5.5]undec-2-ene, 3,7,7-trimethyl-11-methylene-, (-)-",0,0.0
LogisticRegression,50,597,"1175_4,7-methano-1H-inden-5-ol, 3a,4,5,6,7,7a-hexahydro-, acetate",3,0.1
LogisticRegression,50,598,"1177_2-Isopropenyl-4a,8-dimethyl-1,2,3,4,4a,5,6,8a-octahydronaphthalene",3,0.1
LogisticRegression,50,599,1178_Nopyl acetate,0,0.0
LogisticRegression,50,600,1180_Unknown,1,0.03333333333333333
LogisticRegression,50,601,1184_Isosativene,0,0.0
LogisticRegression,50,602,"1185_Ethanone, 1,1'-(1,4-phenylene)bis-",0,0.0
LogisticRegression,50,603,"1186_1,1,7,7a-Tetramethyl-1a,2,6,7,7a,7b-hexahydro-1H-cyclopropa[a]naphthalene",0,0.0
LogisticRegression,50,604,"1187_2-Butanone, 4-(2,6,6-trimethyl-1-cyclohexen-1-yl)-",0,0.0
LogisticRegression,50,605,1189_.gamma.-Neoclovene,0,0.0
LogisticRegression,50,606,"1190_Quinoline, 1,2-dihydro-2,2,4-trimethyl-",0,0.0
LogisticRegression,50,607,1192_Unknown,0,0.0
LogisticRegression,50,608,1193_Unknown,0,0.0
LogisticRegression,50,609,"1196_(-)-Neoclovene-(I), dihydro-",0,0.0
LogisticRegression,50,610,"1197_Quinoline, 2,7-dimethyl-",1,0.03333333333333333
LogisticRegression,50,611,"1198_Phthalic acid, methyl neopentyl ester",0,0.0
LogisticRegression,50,612,"1200_Benzene, 1-(1,5-dimethylhexyl)-4-methyl-",11,0.36666666666666664
LogisticRegression,50,613,1201_Dimethyl phthalate,0,0.0
LogisticRegression,50,614,1202_Biphenylene,0,0.0
LogisticRegression,50,615,1203_Unknown,0,0.0
LogisticRegression,50,616,1204_Unknown,0,0.0
LogisticRegression,50,617,"1206_5,9-Undecadien-2-one, 6,10-dimethyl-, (E)-",0,0.0
LogisticRegression,50,618,1208_Unknown,0,0.0
LogisticRegression,50,619,"1212_1-Cyclohexene, 1,3,3-trimethyl-2-(1-methylbut-1-en-3-on-1-yl)-",0,0.0
LogisticRegression,50,620,1213_(-)-.alpha.-Panasinsen,0,0.0
LogisticRegression,50,621,1216_Unknown,0,0.0
LogisticRegression,50,622,"1217_Silane, trichlorooctadecyl-",0,0.0
LogisticRegression,50,623,1219_Unknown,0,0.0
LogisticRegression,50,624,"1220_2,5-cyclohexadien-1-one, 2,6-bis(1,1-dimethylethyl)-4-hydroxy-4-methyl-",0,0.0
LogisticRegression,50,625,"1221_1,2-Bis(trimethylsilyl)-4-methylbenzene",0,0.0
LogisticRegression,50,626,"1223_2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-",0,0.0
LogisticRegression,50,627,1224_Unknown,0,0.0
LogisticRegression,50,628,1228_Unknown,1,0.03333333333333333
LogisticRegression,50,629,"1234_2,5-cyclohexadiene-1,4-dione, 2-(1,1-dimethylethyl)-5-(2-methyl-2-propen-1-yl)-",0,0.0
LogisticRegression,50,630,"1235_Cycloheptasiloxane, tetradecamethyl-",1,0.03333333333333333
LogisticRegression,50,631,1237_Unknown,0,0.0
LogisticRegression,50,632,"1241_Ethanone, 1-[4-(1-hydroxy-1-methylethyl)phenyl]-",0,0.0
LogisticRegression,50,633,"1242_Butanedioic acid, bis(2-methylpropyl) ester",0,0.0
LogisticRegression,50,634,"1243_Ppropiolic acid, 3-(1-hydroxy-2-isopropyl-5-methylcyclohexyl)-",0,0.0
LogisticRegression,50,635,1244_Unknown,0,0.0
LogisticRegression,50,636,1247_Unknown,2,0.06666666666666667
LogisticRegression,50,637,1248_Dodecanenitrile,0,0.0
LogisticRegression,50,638,"1250_Octacosane, 1-iodo-",0,0.0
LogisticRegression,50,639,1251_Unknown,30,1.0
LogisticRegression,50,640,1252_n-Pentadecanol,0,0.0
LogisticRegression,50,641,1255_Unknown,0,0.0
LogisticRegression,50,642,1257_Pentadecane,0,0.0
LogisticRegression,50,643,1258_Butylated Hydroxytoluene,1,0.03333333333333333
LogisticRegression,50,644,1259_Unknown,2,0.06666666666666667
LogisticRegression,50,645,1261_Unknown,0,0.0
LogisticRegression,50,646,1262_Unknown,0,0.0
LogisticRegression,50,647,"1263_2,4-Di-tert-butylphenol",0,0.0
LogisticRegression,50,648,1264_Unknown,0,0.0
LogisticRegression,50,649,1265_Unknown,0,0.0
LogisticRegression,50,650,1266_Unknown,6,0.2
LogisticRegression,50,651,1267_Unknown,10,0.3333333333333333
LogisticRegression,50,652,1268_Bis(pentamethylcyclotrisiloxy)tetramethyldisiloxane,1,0.03333333333333333
LogisticRegression,50,653,1269_Unknown,0,0.0
LogisticRegression,50,654,1271_Unknown,7,0.23333333333333334
LogisticRegression,50,655,1274_Unknown,0,0.0
LogisticRegression,50,656,1277_Octadecyl octyl ether,16,0.5333333333333333
LogisticRegression,50,657,"1281_Eicosane, 1-iodo-",0,0.0
LogisticRegression,50,658,"1282_Benzoic acid, 4-ethoxy-, ethyl ester",0,0.0
LogisticRegression,50,659,1283_2-(1-Cyclohexenyl)cyclohexanone,0,0.0
LogisticRegression,50,660,"1286_1-Dodecanol, 2-hexyl-",0,0.0
LogisticRegression,50,661,1290_Unknown,0,0.0
LogisticRegression,50,662,1293_Unknown,7,0.23333333333333334
LogisticRegression,50,663,1296_Unknown,0,0.0
LogisticRegression,50,664,1297_aR-Himachalene,0,0.0
LogisticRegression,50,665,1298_Unknown,0,0.0
LogisticRegression,50,666,1300_Unknown,0,0.0
LogisticRegression,50,667,"1302_Adipic acid, di(but-2-en-1-yl) ester",0,0.0
LogisticRegression,50,668,1304_Unknown,0,0.0
LogisticRegression,50,669,"1305_Hexadecane, 2,6,11,15-tetramethyl-",0,0.0
LogisticRegression,50,670,"1308_Dotriacontane, 1-iodo-",0,0.0
LogisticRegression,50,671,"1312_Heptasiloxane, hexadecamethyl-",0,0.0
LogisticRegression,50,672,1314_Unknown,0,0.0
LogisticRegression,50,673,1315_Eicosane,0,0.0
LogisticRegression,50,674,"1319_Pentadecane, 4-methyl-",0,0.0
LogisticRegression,50,675,1321_Dodecanoic acid,0,0.0
LogisticRegression,50,676,1323_Unknown,0,0.0
LogisticRegression,50,677,"1324_Hexadecane, 7,9-dimethyl-",0,0.0
LogisticRegression,50,678,"1325_1-Adamantanecarboxylic acid, 2-adamantyl ester",0,0.0
LogisticRegression,50,679,1329_2-Methoxycarbonyl-2-methylbrendane,0,0.0
LogisticRegression,50,680,"1334_Glutaric acid, di(isobutyl) ester",0,0.0
LogisticRegression,50,681,1335_Unknown,0,0.0
LogisticRegression,50,682,1336_Unknown,0,0.0
LogisticRegression,50,683,"1338_4-tert-Butyl-2,6-diisopropylphenol",0,0.0
LogisticRegression,50,684,1339_Unknown,1,0.03333333333333333
LogisticRegression,50,685,1340_Diethyl Phthalate,0,0.0
LogisticRegression,50,686,1341_Unknown,0,0.0
LogisticRegression,50,687,1342_Unknown,0,0.0
LogisticRegression,50,688,"1343_2,2,4-Trimethyl-1,3-pentanediol diisobutyrate",1,0.03333333333333333
LogisticRegression,50,689,"1344_Phenol, 2,4,6-tri-tert-butyl-",0,0.0
LogisticRegression,50,690,1345_Unknown,0,0.0
LogisticRegression,50,691,1347_Unknown,0,0.0
LogisticRegression,50,692,1353_Hexadecane,0,0.0
LogisticRegression,50,693,1354_Unknown,0,0.0
LogisticRegression,50,694,"1358_Cedrane, 8-propoxy-",0,0.0
LogisticRegression,50,695,1361_Tetradecanal,6,0.2
LogisticRegression,50,696,1366_Unknown,0,0.0
LogisticRegression,50,697,1368_Benzophenone,0,0.0
LogisticRegression,50,698,1369_Unknown,0,0.0
LogisticRegression,50,699,1370_Unknown,0,0.0
LogisticRegression,50,700,"1371_Benzene, (1-butylheptyl)-",0,0.0
LogisticRegression,50,701,1372_Unknown,0,0.0
LogisticRegression,50,702,1374_Unknown,0,0.0
LogisticRegression,50,703,1375_Unknown,0,0.0
LogisticRegression,50,704,"1376_Cyclooctasiloxane, hexadecamethyl-",2,0.06666666666666667
LogisticRegression,50,705,"1388_Pentadecane, 2,6,10-trimethyl-",0,0.0
LogisticRegression,50,706,"1392_1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, 1,3,5-tri-2-propenyl-",0,0.0
LogisticRegression,50,707,"1393_Fumaric acid, eicosyl trans-hex-3-enyl ester",0,0.0
LogisticRegression,50,708,1394_Unknown,0,0.0
LogisticRegression,50,709,1395_Unknown,0,0.0
LogisticRegression,50,710,"1406_Pyrene, hexadecahydro-",0,0.0
LogisticRegression,50,711,1407_Unknown,0,0.0
LogisticRegression,50,712,"1408_Heptadecane, 2-methyl-",0,0.0
LogisticRegression,50,713,1410_Unknown,0,0.0
LogisticRegression,50,714,"1411_Phenol, 2,4-di-t-butyl-6-nitro-",0,0.0
LogisticRegression,50,715,1415_Unknown,0,0.0
LogisticRegression,50,716,1419_Tetradecyl trifluoroacetate,0,0.0
LogisticRegression,50,717,"1433_3-Chloropropionic acid, heptadecyl ester",0,0.0
LogisticRegression,50,718,1434_Unknown,0,0.0
LogisticRegression,50,719,1435_Unknown,0,0.0
LogisticRegression,50,720,"1436_Pentanoic acid, 6-ethyl-3-octyl ester",0,0.0
LogisticRegression,50,721,1439_Unknown,0,0.0
LogisticRegression,50,722,1442_Unknown,20,0.6666666666666666
LogisticRegression,50,723,1443_Unknown,0,0.0
LogisticRegression,50,724,1444_Unknown,2,0.06666666666666667
LogisticRegression,50,725,1445_Heptadecane,12,0.4
LogisticRegression,50,726,"1448_Benzene, (3-iodo-1-methoxypropyl)-",0,0.0
LogisticRegression,50,727,"1452_Silane, diethoxydiphenyl-",0,0.0
LogisticRegression,50,728,1454_Unknown,3,0.1
LogisticRegression,50,729,1455_Unknown,0,0.0
LogisticRegression,50,730,1459_Pentadecanal-,0,0.0
LogisticRegression,50,731,"1464_2,6,11,15-Tetramethyl-hexadeca-2,6,8,10,14-pentaene",0,0.0
LogisticRegression,50,732,"1465_1-Penten-3-one, 2-methyl-1-(2,2,6-trimethylcyclohexen-1-yl)-",0,0.0
LogisticRegression,50,733,1470_Hippuric acid,0,0.0
LogisticRegression,50,734,"1472_Benzenecarbothioic acid, S-ethyl ester",5,0.16666666666666666
LogisticRegression,50,735,1475_Unknown,0,0.0
LogisticRegression,50,736,"1481_Benzene, 1-(1,1-dimethylethyl)-4-phenoxy-",0,0.0
LogisticRegression,50,737,1484_Unknown,0,0.0
LogisticRegression,50,738,"1488_Octadecane, 1-iodo-",0,0.0
LogisticRegression,50,739,1492_Unknown,0,0.0
LogisticRegression,50,740,1493_Unknown,0,0.0
LogisticRegression,50,741,1499_Heneicosane,4,0.13333333333333333
LogisticRegression,50,742,1501_Hexestrol,0,0.0
LogisticRegression,50,743,"1503_3,5-di-tert-Butyl-4-hydroxybenzaldehyde",0,0.0
LogisticRegression,50,744,1504_Unknown,0,0.0
LogisticRegression,50,745,1505_Unknown,0,0.0
LogisticRegression,50,746,"1507_1,3-Cyclopentadiene, 5,5-dimethyl-1,2-Dipropyl-",0,0.0
LogisticRegression,50,747,1510_Unknown,0,0.0
LogisticRegression,50,748,1516_Tetradecanoic acid,0,0.0
LogisticRegression,50,749,"1526_.alpha.-Phellandrene, dimer",0,0.0
LogisticRegression,50,750,1535_Unknown,0,0.0
LogisticRegression,50,751,"1556_Kaur-16-ene, (8.beta.,13.beta.)-",0,0.0
LogisticRegression,50,752,1557_Unknown,0,0.0
LogisticRegression,50,753,"1563_Benzene, 1-methyl-4-(1,2,2-trimethylcyclopentyl)-, (R)-",0,0.0
LogisticRegression,50,754,"1564_Acetophenone, 2,2-difluoro-2-phenyl-",1,0.03333333333333333
LogisticRegression,50,755,1569_Unknown,0,0.0
LogisticRegression,50,756,"1570_Ethanedione, diphenyl-",0,0.0
LogisticRegression,50,757,1579_Isopropyl myristate,0,0.0
LogisticRegression,50,758,"1597_Benzenebutanal, .gamma.,4-dimethyl-",0,0.0
LogisticRegression,50,759,1601_Unknown,1,0.03333333333333333
LogisticRegression,50,760,"1623_Bayer 28,589",0,0.0
LogisticRegression,50,761,1645_Palmitoleic acid,0,0.0
LogisticRegression,50,762,1650_Diisooctyl phthalate,0,0.0
LogisticRegression,50,763,"1653_1,2-Benzenedicarboxylic acid, bis(2-methylpropyl) ester",0,0.0
LogisticRegression,50,764,1654_Tetracosane,0,0.0
LogisticRegression,50,765,1658_Unknown,0,0.0
LogisticRegression,50,766,"1660_l-(+)-Ascorbic acid 2,6-dihexadecanoate",0,0.0
LogisticRegression,50,767,1661_Unknown,0,0.0
LogisticRegression,50,768,"1663_7,11-Hexadecadienal",0,0.0
LogisticRegression,50,769,1665_Unknown,0,0.0
LogisticRegression,50,770,1667_Unknown,0,0.0
LogisticRegression,50,771,1670_Unknown,0,0.0
LogisticRegression,50,772,1672_Bis(2-ethylhexyl) phthalate,0,0.0
LogisticRegression,50,773,1698_Unknown,7,0.23333333333333334
LogisticRegression,50,774,1700_Dotriacontane,0,0.0
LogisticRegression,50,775,1707_Squalane,1,0.03333333333333333
LogisticRegression,50,776,1717_Unknown,0,0.0
LogisticRegression,50,777,"1718_1,1'-Binaphthalene, 5,5',6,6',7,7',8,8'-octahydro-",0,0.0
LogisticRegression,50,778,1720_Tritriacontane,0,0.0
LogisticRegression,50,779,1730_Cyclic octaatomic sulfur,0,0.0
LogisticRegression,100,0,"1_2-Butenal, (Z)-",0,0.0
LogisticRegression,100,1,2_Unknown,0,0.0
LogisticRegression,100,2,3_Unknown,0,0.0
LogisticRegression,100,3,"4_4,5-Dihydrooxazole-5-one, 4-[4-acetoxy-3-methoxybenzylidene]-2-phenyl-",0,0.0
LogisticRegression,100,4,6_Cyclopropyl methyl carbinol,2,0.06666666666666667
LogisticRegression,100,5,7_Unknown,0,0.0
LogisticRegression,100,6,9_Unknown,27,0.9
LogisticRegression,100,7,"11_Ethane, 1,2-dichloro-",0,0.0
LogisticRegression,100,8,13_3-Methoxypropionic acid,1,0.03333333333333333
LogisticRegression,100,9,14_Thiirane,0,0.0
LogisticRegression,100,10,"17_Furan, 2,3-dihydro-4-methyl-",0,0.0
LogisticRegression,100,11,"18_Diborane(6), .mu.-mercapto-",2,0.06666666666666667
LogisticRegression,100,12,"19_Cyclohexane, (1,1-dimethylethyl)-",10,0.3333333333333333
LogisticRegression,100,13,20_Unknown,0,0.0
LogisticRegression,100,14,21_Unknown,0,0.0
LogisticRegression,100,15,23_Unknown,0,0.0
LogisticRegression,100,16,25_2-Oxo-6-(piperidine-1-sulfonyl)-benzooxazole-3-carboxylic acid 2-chloro-ethyl ester,0,0.0
LogisticRegression,100,17,"26_2-Propanol, 1-methoxy-",0,0.0
LogisticRegression,100,18,27_Unknown,0,0.0
LogisticRegression,100,19,"28_Nonane, 5-methylene-",0,0.0
LogisticRegression,100,20,"29_Disiloxane, hexamethyl-",2,0.06666666666666667
LogisticRegression,100,21,33_Unknown,0,0.0
LogisticRegression,100,22,"34_Butanal, 2-methyl-",30,1.0
LogisticRegression,100,23,35_Unknown,0,0.0
LogisticRegression,100,24,36_1-Penten-3-one,28,0.9333333333333333
LogisticRegression,100,25,37_Unknown,2,0.06666666666666667
LogisticRegression,100,26,"38_Methoxyacetic acid, 2-tetrahydrofurylmethyl ester",7,0.23333333333333334
LogisticRegression,100,27,40_tert-Butylpentamethyldisiloxane,0,0.0
LogisticRegression,100,28,42_Triethylamine,30,1.0
LogisticRegression,100,29,44_Unknown,5,0.16666666666666666
LogisticRegression,100,30,"45_Pentane, 2,2,4-trimethyl-",1,0.03333333333333333
LogisticRegression,100,31,49_Unknown,0,0.0
LogisticRegression,100,32,50_Unknown,30,1.0
LogisticRegression,100,33,51_Unknown,0,0.0
LogisticRegression,100,34,53_Unknown,9,0.3
LogisticRegression,100,35,"54_Heptanal, 2-methyl-",3,0.1
LogisticRegression,100,36,56_Unknown,0,0.0
LogisticRegression,100,37,58_cis-1-Ethoxy-1-butene,6,0.2
LogisticRegression,100,38,60_Unknown,0,0.0
LogisticRegression,100,39,"61_2-Butanol, 3,3-dimethyl-4-dimethylamino-2-phenyl-",6,0.2
LogisticRegression,100,40,62_Unknown,9,0.3
LogisticRegression,100,41,66_Unknown,0,0.0
LogisticRegression,100,42,68_Unknown,0,0.0
LogisticRegression,100,43,70_Trimethylene oxide,2,0.06666666666666667
LogisticRegression,100,44,71_Unknown,1,0.03333333333333333
LogisticRegression,100,45,72_Unknown,1,0.03333333333333333
LogisticRegression,100,46,"74_1,4-Dioxane",0,0.0
LogisticRegression,100,47,75_Unknown,0,0.0
LogisticRegression,100,48,"76_Ethane, methoxy-",1,0.03333333333333333
LogisticRegression,100,49,78_Unknown,0,0.0
LogisticRegression,100,50,79_Unknown,18,0.6
LogisticRegression,100,51,"80_Propionic acid, 2-mercapto-, allyl ester",0,0.0
LogisticRegression,100,52,"82_2-Cyclopenten-1-one, 3-methyl-",1,0.03333333333333333
LogisticRegression,100,53,"83_Ethanamine, N-ethyl-",0,0.0
LogisticRegression,100,54,84_Unknown,0,0.0
