Repeat,Outer_Seed,Model,Top_K,Best_C,Inner_Best_F1,Threshold,Inner_Threshold_Accuracy,Inner_Threshold_F1,Selected_Features,Sensitivity,Specificity,PPV,NPV,Accuracy,Balanced_Accuracy,F1,AUC
14,14042,LinearSVM,20,100.0,0.44412698412698415,-0.6547765103844969,0.5669291338582677,0.5454545454545454,20,0.9999999999999091,0.3333333333333175,0.4399999999999824,0.9999999999998571,0.5625,0.6666666666666666,0.6111111111111112,0.7619047619047619
14,14042,LogisticRegression,50,0.1,0.476133069828722,0.4254766248649862,0.6535433070866141,0.5510204081632653,50,0.9090909090908265,0.5714285714285443,0.5263157894736565,0.9230769230768521,0.6875,0.7402597402597402,0.6666666666666666,0.7662337662337663
14,14042,LinearSVM,50,0.01,0.46848484848484856,-0.10971462593487913,0.6614173228346457,0.5567010309278351,50,0.9090909090908265,0.5714285714285443,0.5263157894736565,0.9230769230768521,0.6875,0.7402597402597402,0.6666666666666666,0.7792207792207793
14,14042,LogisticRegression,100,0.1,0.595050505050505,0.4447604275363542,0.7244094488188977,0.6391752577319587,100,0.8181818181817438,0.6190476190475896,0.5294117647058513,0.8666666666666089,0.6875,0.7186147186147187,0.6428571428571429,0.8225108225108225
14,14042,LinearSVM,100,0.01,0.5907843137254901,-0.10179955678168429,0.7086614173228346,0.6336633663366337,100,0.8181818181817438,0.5714285714285443,0.49999999999997224,0.8571428571427959,0.65625,0.6948051948051948,0.6206896551724138,0.8181818181818181
14,14042,LogisticRegression,200,0.1,0.5745216874628639,0.3387646357913318,0.6614173228346457,0.6126126126126126,200,0.9090909090908265,0.38095238095236283,0.4347826086956333,0.8888888888887901,0.5625,0.645021645021645,0.5882352941176471,0.7272727272727273
14,14042,LinearSVM,200,0.01,0.5947491723962312,-0.09253777360331727,0.7322834645669292,0.6136363636363636,200,0.6363636363635785,0.5714285714285443,0.4374999999999727,0.7499999999999533,0.59375,0.6038961038961039,0.5185185185185185,0.7186147186147186
15,15042,LogisticRegression,20,10.0,0.6103324264314975,0.5707777777777778,0.7322834645669292,0.6304347826086957,20,0.6363636363635785,0.666666666666635,0.4999999999999643,0.7777777777777346,0.65625,0.6515151515151515,0.56,0.6666666666666666
15,15042,LinearSVM,20,0.01,0.6137123557556994,-0.07276250941969264,0.7244094488188977,0.6534653465346535,20,0.8181818181817438,0.47619047619045357,0.44999999999997753,0.8333333333332639,0.59375,0.6471861471861472,0.5806451612903226,0.6796536796536796
15,15042,LogisticRegression,50,1.0,0.6106773618538324,0.745,0.8031496062992126,0.6575342465753424,50,0.5454545454544959,0.7142857142856803,0.4999999999999583,0.7499999999999626,0.65625,0.6298701298701299,0.5217391304347826,0.7056277056277057
15,15042,LinearSVM,50,0.01,0.6048451264563797,0.1687822997080093,0.7637795275590551,0.625,50,0.7272727272726611,0.6190476190475896,0.4999999999999688,0.8124999999999493,0.65625,0.6731601731601732,0.5925925925925926,0.7056277056277056
15,15042,LogisticRegression,100,0.1,0.616107226107226,0.4179803110114213,0.7165354330708661,0.64,100,0.8181818181817438,0.38095238095236283,0.4090909090908905,0.79999999999992,0.53125,0.5995670995670996,0.5454545454545454,0.7359307359307359
15,15042,LinearSVM,100,0.1,0.5833150183150183,-0.7866719434334817,0.6535433070866141,0.6140350877192983,100,0.9999999999999091,0.28571428571427215,0.4230769230769068,0.9999999999998334,0.53125,0.6428571428571428,0.5945945945945946,0.7575757575757576
15,15042,LogisticRegression,200,0.1,0.6701027043132306,0.62289511891451,0.8267716535433071,0.7105263157894737,200,0.45454545454541323,0.6190476190475896,0.38461538461535505,0.6842105263157535,0.5625,0.5367965367965368,0.4166666666666667,0.6926406926406927
15,15042,LinearSVM,200,0.01,0.6729809406279994,0.01880196052638894,0.7795275590551181,0.6818181818181818,200,0.5454545454544959,0.5714285714285443,0.3999999999999733,0.705882352941135,0.5625,0.5584415584415584,0.46153846153846156,0.7056277056277056
16,16042,LogisticRegression,20,0.1,0.6071212121212121,0.49301650899829746,0.7244094488188977,0.631578947368421,20,0.5454545454544959,0.7619047619047257,0.5454545454544959,0.7619047619047257,0.6875,0.6536796536796536,0.5454545454545454,0.7532467532467532
16,16042,LinearSVM,20,0.01,0.6071212121212121,0.09089939811057168,0.7559055118110236,0.6352941176470588,20,0.45454545454541323,0.7619047619047257,0.49999999999995,0.7272727272726943,0.65625,0.6082251082251082,0.47619047619047616,0.7402597402597402
16,16042,LogisticRegression,50,0.1,0.5058300395256917,0.6366247468958884,0.7401574803149606,0.5714285714285714,50,0.5454545454544959,0.809523809523771,0.59999999999994,0.7727272727272376,0.71875,0.6774891774891775,0.5714285714285714,0.722943722943723
16,16042,LinearSVM,50,0.1,0.5423801560758083,0.0,0.6850393700787402,0.5555555555555556,50,0.5454545454544959,0.7619047619047257,0.5454545454544959,0.7619047619047257,0.6875,0.6536796536796536,0.5454545454545454,0.7142857142857143
16,16042,LogisticRegression,100,0.01,0.5382456140350877,0.46805356668758963,0.6456692913385826,0.5631067961165048,100,0.8181818181817438,0.5714285714285443,0.49999999999997224,0.8571428571427959,0.65625,0.6948051948051948,0.6206896551724138,0.696969696969697
16,16042,LinearSVM,100,0.001,0.5382456140350877,-0.05018206819942894,0.6535433070866141,0.5686274509803921,100,0.7272727272726611,0.5714285714285443,0.47058823529409,0.7999999999999466,0.625,0.6493506493506493,0.5714285714285714,0.6883116883116883
16,16042,LogisticRegression,200,10.0,0.547463768115942,0.015444444444444445,0.5826771653543307,0.5826771653543307,200,0.8181818181817438,0.6190476190475896,0.5294117647058513,0.8666666666666089,0.6875,0.7186147186147187,0.6428571428571429,0.7662337662337663
16,16042,LinearSVM,200,0.01,0.5631016042780749,0.1225245732297886,0.7559055118110236,0.5974025974025974,200,0.45454545454541323,0.7142857142856803,0.45454545454541323,0.7142857142856803,0.625,0.5844155844155844,0.45454545454545453,0.7748917748917749
17,17042,LogisticRegression,20,1.0,0.5228844169246647,0.35300000000000004,0.6692913385826772,0.5882352941176471,20,0.7272727272726611,0.666666666666635,0.5333333333332978,0.8235294117646575,0.6875,0.696969696969697,0.6153846153846154,0.774891774891775
17,17042,LinearSVM,20,0.001,0.5165814151747655,0.01797423475075799,0.6771653543307087,0.5494505494505495,20,0.6363636363635785,0.8571428571428164,0.69999999999993,0.818181818181781,0.78125,0.7467532467532467,0.6666666666666666,0.7489177489177489
17,17042,LogisticRegression,50,1.0,0.5738888888888889,0.37477777777777777,0.7165354330708661,0.6170212765957447,50,0.8181818181817438,0.666666666666635,0.5624999999999649,0.8749999999999454,0.71875,0.7424242424242424,0.6666666666666666,0.8095238095238095
17,17042,LinearSVM,50,0.1,0.563562091503268,0.0208905037935736,0.7322834645669292,0.5853658536585366,50,0.8181818181817438,0.666666666666635,0.5624999999999649,0.8749999999999454,0.71875,0.7424242424242424,0.6666666666666666,0.8138528138528138
17,17042,LogisticRegression,100,0.1,0.5568421052631578,0.4115108058107871,0.6771653543307087,0.6019417475728155,100,0.8181818181817438,0.5238095238094989,0.4736842105262909,0.8461538461537811,0.625,0.670995670995671,0.6,0.774891774891775
17,17042,LinearSVM,100,0.01,0.5685380116959065,-0.13299590818896068,0.6850393700787402,0.6078431372549019,100,0.8181818181817438,0.5714285714285443,0.49999999999997224,0.8571428571427959,0.65625,0.6948051948051948,0.6206896551724138,0.7792207792207793
17,17042,LogisticRegression,200,0.01,0.5345743145743146,0.4456653693278964,0.6220472440944882,0.5555555555555556,200,0.9090909090908265,0.38095238095236283,0.4347826086956333,0.8888888888887901,0.5625,0.645021645021645,0.5882352941176471,0.7792207792207793
17,17042,LinearSVM,200,0.001,0.5290407177363698,-0.0657652862717426,0.6377952755905512,0.5576923076923077,200,0.8181818181817438,0.38095238095236283,0.4090909090908905,0.79999999999992,0.53125,0.5995670995670996,0.5454545454545454,0.7922077922077922
18,18042,LogisticRegression,20,1.0,0.5953252114242826,0.40744444444444444,0.7007874015748031,0.6274509803921569,20,0.45454545454541323,0.7619047619047257,0.49999999999995,0.7272727272726943,0.65625,0.6082251082251082,0.47619047619047616,0.5887445887445888
18,18042,LinearSVM,20,0.1,0.5944452942400177,-0.1699074727058223,0.6850393700787402,0.6078431372549019,20,0.45454545454541323,0.666666666666635,0.41666666666663194,0.6999999999999651,0.59375,0.5606060606060606,0.43478260869565216,0.5974025974025974
18,18042,LogisticRegression,50,100.0,0.604313725490196,0.01,0.6850393700787402,0.6226415094339622,50,0.18181818181816528,0.809523809523771,0.33333333333327775,0.6538461538461288,0.59375,0.4956709956709957,0.23529411764705882,0.5714285714285714
18,18042,LinearSVM,50,1.0,0.635015479876161,-1.0539809030474618,0.7007874015748031,0.6481481481481481,50,0.27272727272724795,0.809523809523771,0.4285714285713673,0.6799999999999728,0.625,0.5411255411255411,0.3333333333333333,0.5757575757575758
18,18042,LogisticRegression,100,0.1,0.6452786377708979,0.5467923976924307,0.7795275590551181,0.6585365853658537,100,0.27272727272724795,0.8571428571428164,0.4999999999999167,0.6923076923076658,0.65625,0.5649350649350648,0.35294117647058826,0.6839826839826839
18,18042,LinearSVM,100,0.01,0.6508496732026143,0.012292541886480768,0.7637795275590551,0.6511627906976745,100,0.36363636363633056,0.7142857142856803,0.39999999999996,0.6818181818181509,0.59375,0.538961038961039,0.38095238095238093,0.6666666666666666
18,18042,LogisticRegression,200,0.1,0.6222222222222222,0.5241789131829409,0.7637795275590551,0.6428571428571429,200,0.36363636363633056,0.7619047619047257,0.44444444444439507,0.6956521739130133,0.625,0.5627705627705628,0.4,0.6277056277056277
18,18042,LinearSVM,200,0.01,0.6264705882352942,0.03990171088044292,0.7716535433070866,0.6419753086419753,200,0.36363636363633056,0.7619047619047257,0.44444444444439507,0.6956521739130133,0.625,0.5627705627705628,0.4,0.6233766233766234
19,19042,LogisticRegression,20,1.0,0.5820544113907957,0.4672538834485618,0.7244094488188977,0.6236559139784946,20,0.5454545454544959,0.7142857142856803,0.4999999999999583,0.7499999999999626,0.65625,0.6298701298701299,0.5217391304347826,0.7099567099567099
19,19042,LinearSVM,20,0.01,0.5899197860962566,-0.07971736410709163,0.6850393700787402,0.6153846153846154,20,0.6363636363635785,0.5714285714285443,0.4374999999999727,0.7499999999999533,0.59375,0.6038961038961039,0.5185185185185185,0.6709956709956709
19,19042,LogisticRegression,50,0.1,0.5971929824561404,0.5,0.7007874015748031,0.5957446808510638,50,0.5454545454544959,0.666666666666635,0.46153846153842604,0.7368421052631192,0.625,0.606060606060606,0.5,0.6666666666666666
19,19042,LinearSVM,50,0.01,0.5824561403508771,-0.09276799038273653,0.6771653543307087,0.594059405940594,50,0.6363636363635785,0.5238095238094989,0.4117647058823288,0.7333333333332844,0.5625,0.5800865800865801,0.5,0.670995670995671
19,19042,LogisticRegression,100,0.01,0.5555766654487881,0.5585440459920701,0.7480314960629921,0.6097560975609756,100,0.27272727272724795,0.8571428571428164,0.4999999999999167,0.6923076923076658,0.65625,0.5649350649350648,0.35294117647058826,0.7142857142857143
19,19042,LinearSVM,100,0.001,0.5555766654487881,0.06564828754330354,0.7244094488188977,0.5882352941176471,100,0.27272727272724795,0.8571428571428164,0.4999999999999167,0.6923076923076658,0.65625,0.5649350649350648,0.35294117647058826,0.7186147186147187
19,19042,LogisticRegression,200,0.1,0.5754621848739496,0.3979575967873881,0.7007874015748031,0.6415094339622641,200,0.45454545454541323,0.809523809523771,0.5555555555554939,0.7391304347825766,0.6875,0.6320346320346321,0.5,0.748917748917749
19,19042,LinearSVM,200,0.001,0.5665864527629234,0.14347399546764927,0.7637795275590551,0.625,200,0.27272727272724795,0.9047619047618618,0.59999999999988,0.7037037037036776,0.6875,0.5887445887445888,0.375,0.722943722943723
20,20042,LogisticRegression,20,10.0,0.5123076923076922,0.08622222222222221,0.6062992125984252,0.5535714285714286,20,0.9090909090908265,0.5238095238094989,0.499999999999975,0.9166666666665902,0.65625,0.7164502164502164,0.6451612903225806,0.8181818181818181
20,20042,LinearSVM,20,100.0,0.5476190476190477,-0.007048275940597648,0.6929133858267716,0.5517241379310345,20,0.7272727272726611,0.809523809523771,0.6666666666666111,0.8499999999999576,0.78125,0.7683982683982684,0.6956521739130435,0.8095238095238095
20,20042,LogisticRegression,50,1.0,0.553532851737186,0.20600000000000002,0.6614173228346457,0.5981308411214953,50,0.7272727272726611,0.6190476190475896,0.4999999999999688,0.8124999999999493,0.65625,0.6731601731601732,0.5925925925925926,0.7575757575757576
20,20042,LinearSVM,50,0.1,0.5652287581699346,-0.1706103091899509,0.7007874015748031,0.5869565217391305,50,0.7272727272726611,0.7142857142856803,0.5714285714285307,0.8333333333332871,0.71875,0.7207792207792207,0.64,0.7402597402597403
20,20042,LogisticRegression,100,0.1,0.548203842940685,0.7749861169365962,0.7874015748031497,0.5970149253731343,100,0.27272727272724795,0.9047619047618618,0.59999999999988,0.7037037037036776,0.6875,0.5887445887445888,0.375,0.696969696969697
20,20042,LinearSVM,100,0.01,0.5893557422969188,-0.07784102304814611,0.6850393700787402,0.6078431372549019,100,0.5454545454544959,0.7142857142856803,0.4999999999999583,0.7499999999999626,0.65625,0.6298701298701299,0.5217391304347826,0.7142857142857143
20,20042,LogisticRegression,200,0.1,0.6063492063492063,0.6020777170249529,0.7401574803149606,0.611764705882353,200,0.45454545454541323,0.9047619047618618,0.7142857142856123,0.7599999999999697,0.75,0.6796536796536796,0.5555555555555556,0.7186147186147186
20,20042,LinearSVM,200,0.01,0.5847609219126247,-0.05515233872344494,0.7165354330708661,0.625,200,0.45454545454541323,0.666666666666635,0.41666666666663194,0.6999999999999651,0.59375,0.5606060606060606,0.43478260869565216,0.7056277056277056
21,21042,LogisticRegression,20,0.01,0.5082292609351433,0.4528338726517121,0.5669291338582677,0.5217391304347826,20,0.8181818181817438,0.4285714285714082,0.4285714285714082,0.8181818181817438,0.5625,0.6233766233766234,0.5625,0.8398268398268398
21,21042,LinearSVM,20,1.0,0.5032817337461301,-1.1307923773211108,0.5275590551181102,0.53125,20,0.9999999999999091,0.28571428571427215,0.4230769230769068,0.9999999999998334,0.53125,0.6428571428571428,0.5945945945945946,0.8528138528138528
21,21042,LogisticRegression,50,0.1,0.5230925138934293,0.3699528320868173,0.5905511811023622,0.559322033898305,50,0.8181818181817438,0.5714285714285443,0.49999999999997224,0.8571428571427959,0.65625,0.6948051948051948,0.6206896551724138,0.8441558441558442
21,21042,LinearSVM,50,0.01,0.5138095238095238,-0.2448834978010479,0.5748031496062992,0.5573770491803278,50,0.8181818181817438,0.5714285714285443,0.49999999999997224,0.8571428571427959,0.65625,0.6948051948051948,0.6206896551724138,0.8138528138528138
21,21042,LogisticRegression,100,0.1,0.5888995215311004,0.4541813996695029,0.6929133858267716,0.6138613861386139,100,0.8181818181817438,0.809523809523771,0.692307692307639,0.8947368421052162,0.8125,0.8138528138528138,0.75,0.8571428571428571
21,21042,LinearSVM,100,0.01,0.5776441102756891,-0.08768376150063562,0.7007874015748031,0.6346153846153846,100,0.8181818181817438,0.7619047619047257,0.6428571428570969,0.8888888888888395,0.78125,0.7900432900432901,0.72,0.8528138528138528
21,21042,LogisticRegression,200,0.1,0.642095434665094,0.4936177626235501,0.7401574803149606,0.6451612903225806,200,0.7272727272726611,0.8571428571428164,0.7272727272726611,0.8571428571428164,0.8125,0.7922077922077921,0.7272727272727273,0.8484848484848485
21,21042,LinearSVM,200,0.01,0.6264091601552902,0.014778108653447974,0.7480314960629921,0.6444444444444445,200,0.7272727272726611,0.8571428571428164,0.7272727272726611,0.8571428571428164,0.8125,0.7922077922077921,0.7272727272727273,0.8398268398268398
22,22042,LogisticRegression,20,10.0,0.510108604845447,0.38566666666666666,0.5826771653543307,0.5137614678899083,20,0.9999999999999091,0.666666666666635,0.6111111111110772,0.9999999999999286,0.78125,0.8333333333333333,0.7586206896551724,0.9307359307359307
22,22042,LinearSVM,20,100.0,0.5005847953216374,-0.3497256801100419,0.5669291338582677,0.5217391304347826,20,0.9999999999999091,0.666666666666635,0.6111111111110772,0.9999999999999286,0.78125,0.8333333333333333,0.7586206896551724,0.9393939393939394
22,22042,LogisticRegression,50,0.01,0.5170607678616832,0.5441243677881836,0.6771653543307087,0.5393258426966292,50,0.9090909090908265,0.666666666666635,0.5882352941176126,0.9333333333332711,0.75,0.7878787878787878,0.7142857142857143,0.8441558441558441
22,22042,LinearSVM,50,0.001,0.5112128146453089,0.08278902574094182,0.6850393700787402,0.5454545454545454,50,0.8181818181817438,0.666666666666635,0.5624999999999649,0.8749999999999454,0.71875,0.7424242424242424,0.6666666666666666,0.8398268398268398
22,22042,LogisticRegression,100,0.1,0.5273915626856803,0.32418793223324505,0.6299212598425197,0.5765765765765766,100,0.9090909090908265,0.5238095238094989,0.499999999999975,0.9166666666665902,0.65625,0.7164502164502164,0.6451612903225806,0.8614718614718615
22,22042,LinearSVM,100,0.01,0.5273915626856803,-0.2805298773341427,0.6220472440944882,0.5636363636363636,100,0.9090909090908265,0.5238095238094989,0.499999999999975,0.9166666666665902,0.65625,0.7164502164502164,0.6451612903225806,0.8528138528138528
22,22042,LogisticRegression,200,0.1,0.5771615312791782,0.53969025969072,0.7086614173228346,0.5934065934065934,200,0.8181818181817438,0.7142857142856803,0.59999999999996,0.8823529411764188,0.75,0.7662337662337663,0.6923076923076923,0.8658008658008658
22,22042,LinearSVM,200,0.01,0.5482726423902895,-0.25025814601002005,0.6771653543307087,0.594059405940594,200,0.9090909090908265,0.6190476190475896,0.5555555555555247,0.9285714285713622,0.71875,0.7640692640692641,0.6896551724137931,0.8528138528138528
23,23042,LogisticRegression,20,100.0,0.5074303405572755,0.4945555555555556,0.6377952755905512,0.5106382978723404,20,0.45454545454541323,0.7619047619047257,0.49999999999995,0.7272727272726943,0.65625,0.6082251082251082,0.47619047619047616,0.696969696969697
23,23042,LinearSVM,20,1.0,0.5047402820777434,-0.06348549194942033,0.6377952755905512,0.5306122448979592,20,0.45454545454541323,0.7142857142856803,0.45454545454541323,0.7142857142856803,0.625,0.5844155844155844,0.45454545454545453,0.6883116883116883
23,23042,LogisticRegression,50,0.01,0.4978021978021977,0.5301823693503195,0.6614173228346457,0.5376344086021505,50,0.5454545454544959,0.7142857142856803,0.4999999999999583,0.7499999999999626,0.65625,0.6298701298701299,0.5217391304347826,0.6753246753246753
23,23042,LinearSVM,50,0.001,0.4978021978021977,0.05497860583187686,0.6692913385826772,0.5333333333333333,50,0.5454545454544959,0.7619047619047257,0.5454545454544959,0.7619047619047257,0.6875,0.6536796536796536,0.5454545454545454,0.6753246753246753
23,23042,LogisticRegression,100,10.0,0.5974113605692553,0.5653333333333334,0.7322834645669292,0.6136363636363636,100,0.5454545454544959,0.7142857142856803,0.4999999999999583,0.7499999999999626,0.65625,0.6298701298701299,0.5217391304347826,0.6926406926406927
23,23042,LinearSVM,100,0.1,0.6096920623236413,0.03516395537235928,0.7480314960629921,0.627906976744186,100,0.6363636363635785,0.7142857142856803,0.538461538461497,0.7894736842104848,0.6875,0.6753246753246753,0.5833333333333334,0.7012987012987013
23,23042,LogisticRegression,200,10.0,0.5902661064425769,0.4455555555555556,0.7559055118110236,0.6265060240963856,200,0.6363636363635785,0.8571428571428164,0.69999999999993,0.818181818181781,0.78125,0.7467532467532467,0.6666666666666666,0.7922077922077922
23,23042,LinearSVM,200,0.001,0.5799043062200957,-0.008876523516800128,0.6929133858267716,0.5979381443298969,200,0.5454545454544959,0.7619047619047257,0.5454545454544959,0.7619047619047257,0.6875,0.6536796536796536,0.5454545454545454,0.7575757575757576
24,24042,LogisticRegression,20,1.0,0.5446691595298406,0.5544444444444444,0.6771653543307087,0.5684210526315789,20,0.5454545454544959,0.7142857142856803,0.4999999999999583,0.7499999999999626,0.65625,0.6298701298701299,0.5217391304347826,0.658008658008658
24,24042,LinearSVM,20,1.0,0.5579730073847721,0.0,0.6614173228346457,0.5473684210526316,20,0.5454545454544959,0.666666666666635,0.46153846153842604,0.7368421052631192,0.625,0.606060606060606,0.5,0.658008658008658
24,24042,LogisticRegression,50,1.0,0.5658636788048552,0.23322222222222222,0.6299212598425197,0.5765765765765766,50,0.5454545454544959,0.6190476190475896,0.42857142857139796,0.7222222222221821,0.59375,0.5822510822510822,0.48,0.7012987012987013
24,24042,LinearSVM,50,0.1,0.5521794682785395,-0.33350524143049665,0.6456692913385826,0.5871559633027523,50,0.5454545454544959,0.5714285714285443,0.3999999999999733,0.705882352941135,0.5625,0.5584415584415584,0.46153846153846156,0.6883116883116883
24,24042,LogisticRegression,100,100.0,0.5855242966751918,0.5925555555555556,0.7086614173228346,0.5934065934065934,100,0.36363636363633056,0.7619047619047257,0.44444444444439507,0.6956521739130133,0.625,0.5627705627705628,0.4,0.6493506493506493
24,24042,LinearSVM,100,0.1,0.5855242966751918,-0.6772622911731334,0.6220472440944882,0.6,100,0.6363636363635785,0.6190476190475896,0.46666666666663553,0.7647058823528963,0.625,0.6277056277056277,0.5384615384615384,0.6493506493506493
24,24042,LogisticRegression,200,0.1,0.6063492063492064,0.47422811966727685,0.7165354330708661,0.6,200,0.6363636363635785,0.7142857142856803,0.538461538461497,0.7894736842104848,0.6875,0.6753246753246753,0.5833333333333334,0.7359307359307359
24,24042,LinearSVM,200,0.01,0.5566219470244238,-0.18732662094609265,0.6771653543307087,0.594059405940594,200,0.7272727272726611,0.6190476190475896,0.4999999999999688,0.8124999999999493,0.65625,0.6731601731601732,0.5925925925925926,0.7316017316017316
25,25042,LogisticRegression,20,0.1,0.5447118241235889,0.40481239989706624,0.6062992125984252,0.576271186440678,20,0.5454545454544959,0.47619047619045357,0.3529411764705675,0.6666666666666222,0.5,0.5108225108225108,0.42857142857142855,0.5844155844155844
25,25042,LinearSVM,20,0.1,0.5611764705882354,-0.07025089549235242,0.6614173228346457,0.5904761904761905,20,0.5454545454544959,0.6190476190475896,0.42857142857139796,0.7222222222221821,0.59375,0.5822510822510822,0.48,0.6190476190476191
25,25042,LogisticRegression,50,0.1,0.535952380952381,0.42955804361463495,0.6692913385826772,0.5961538461538461,50,0.5454545454544959,0.6190476190475896,0.42857142857139796,0.7222222222221821,0.59375,0.5822510822510822,0.48,0.5757575757575758
25,25042,LinearSVM,50,0.01,0.535952380952381,-0.11073128237135998,0.6535433070866141,0.5849056603773585,50,0.5454545454544959,0.6190476190475896,0.42857142857139796,0.7222222222221821,0.59375,0.5822510822510822,0.48,0.5757575757575757
25,25042,LogisticRegression,100,0.01,0.5845989304812835,0.4805574255696973,0.6850393700787402,0.5918367346938775,100,0.45454545454541323,0.47619047619045357,0.3124999999999805,0.624999999999961,0.46875,0.4653679653679653,0.37037037037037035,0.4891774891774892
25,25042,LinearSVM,100,0.001,0.5790653336433388,-0.014735124617657469,0.6929133858267716,0.5894736842105263,100,0.36363636363633056,0.47619047619045357,0.2666666666666489,0.5882352941176126,0.4375,0.4199134199134199,0.3076923076923077,0.4891774891774892
25,25042,LogisticRegression,200,0.1,0.6185038363171357,0.4618888888888889,0.7322834645669292,0.6304347826086957,200,0.6363636363635785,0.7142857142856803,0.538461538461497,0.7894736842104848,0.6875,0.6753246753246753,0.5833333333333334,0.6363636363636365
25,25042,LinearSVM,200,0.01,0.6103034547152195,-0.042169741748686596,0.7322834645669292,0.6222222222222222,200,0.6363636363635785,0.7619047619047257,0.5833333333332847,0.7999999999999601,0.71875,0.699134199134199,0.6086956521739131,0.6666666666666666
26,26042,LogisticRegression,20,0.1,0.5466378066378066,0.5220510753877947,0.7165354330708661,0.5909090909090909,20,0.36363636363633056,0.7142857142856803,0.39999999999996,0.6818181818181509,0.59375,0.538961038961039,0.38095238095238093,0.6103896103896104
26,26042,LinearSVM,20,0.01,0.559234360410831,-0.019472182799394,0.7007874015748031,0.5777777777777777,20,0.45454545454541323,0.5238095238094989,0.3333333333333111,0.6470588235293737,0.5,0.48917748917748916,0.38461538461538464,0.6103896103896104
26,26042,LogisticRegression,50,1.0,0.5389542483660131,0.549,0.7165354330708661,0.5609756097560976,50,0.6363636363635785,0.809523809523771,0.6363636363635785,0.809523809523771,0.75,0.722943722943723,0.6363636363636364,0.7272727272727272
26,26042,LinearSVM,50,0.01,0.5116615067079463,-0.1671127662295484,0.6377952755905512,0.5490196078431373,50,0.7272727272726611,0.5238095238094989,0.4444444444444198,0.7857142857142296,0.59375,0.6255411255411256,0.5517241379310345,0.7056277056277056
26,26042,LogisticRegression,100,0.1,0.6098567497174309,0.5122379155683103,0.7559055118110236,0.6265060240963856,100,0.5454545454544959,0.809523809523771,0.59999999999994,0.7727272727272376,0.71875,0.6774891774891775,0.5714285714285714,0.7445887445887446
26,26042,LinearSVM,100,0.01,0.6098567497174309,-0.04192679643048902,0.7480314960629921,0.627906976744186,100,0.5454545454544959,0.809523809523771,0.59999999999994,0.7727272727272376,0.71875,0.6774891774891775,0.5714285714285714,0.748917748917749
26,26042,LogisticRegression,200,0.01,0.6386996904024768,0.5090590977774766,0.7716535433070866,0.6666666666666666,200,0.6363636363635785,0.7142857142856803,0.538461538461497,0.7894736842104848,0.6875,0.6753246753246753,0.5833333333333334,0.7619047619047619
26,26042,LinearSVM,200,0.001,0.6542397660818714,0.01621649585950824,0.7716535433070866,0.6666666666666666,200,0.6363636363635785,0.666666666666635,0.4999999999999643,0.7777777777777346,0.65625,0.6515151515151515,0.56,0.7619047619047619
27,27042,LogisticRegression,20,0.01,0.6035818959162612,0.5240736464784018,0.7322834645669292,0.6382978723404256,20,0.6363636363635785,0.5714285714285443,0.4374999999999727,0.7499999999999533,0.59375,0.6038961038961039,0.5185185185185185,0.6233766233766234
27,27042,LinearSVM,20,0.001,0.6082485625829279,0.03718815762551397,0.7086614173228346,0.6185567010309279,20,0.6363636363635785,0.5714285714285443,0.4374999999999727,0.7499999999999533,0.59375,0.6038961038961039,0.5185185185185185,0.6320346320346321
27,27042,LogisticRegression,50,0.1,0.6292397660818713,0.45235989401616294,0.7401574803149606,0.6732673267326733,50,0.45454545454541323,0.7142857142856803,0.45454545454541323,0.7142857142856803,0.625,0.5844155844155844,0.45454545454545453,0.5367965367965368
27,27042,LinearSVM,50,0.001,0.6267896354852877,0.0222845038109174,0.7322834645669292,0.6458333333333334,50,0.45454545454541323,0.666666666666635,0.41666666666663194,0.6999999999999651,0.59375,0.5606060606060606,0.43478260869565216,0.5584415584415585
27,27042,LogisticRegression,100,0.1,0.6673684210526315,0.647710121092746,0.8110236220472441,0.6842105263157895,100,0.27272727272724795,0.9047619047618618,0.59999999999988,0.7037037037036776,0.6875,0.5887445887445888,0.375,0.5930735930735931
27,27042,LinearSVM,100,0.01,0.6608255933952529,0.18440723249427182,0.8188976377952756,0.6933333333333334,100,0.27272727272724795,0.809523809523771,0.4285714285713673,0.6799999999999728,0.625,0.5411255411255411,0.3333333333333333,0.5757575757575758
27,27042,LogisticRegression,200,0.1,0.7068868249054008,0.5213615433626931,0.8031496062992126,0.7252747252747253,200,0.45454545454541323,0.7619047619047257,0.49999999999995,0.7272727272726943,0.65625,0.6082251082251082,0.47619047619047616,0.5974025974025974
27,27042,LinearSVM,200,0.01,0.7150739594083249,0.0,0.7952755905511811,0.717391304347826,200,0.36363636363633056,0.809523809523771,0.4999999999999375,0.7083333333333038,0.65625,0.5865800865800865,0.42105263157894735,0.6060606060606061
28,28042,LogisticRegression,20,10.0,0.5835569315445476,0.5544128817458832,0.7322834645669292,0.6046511627906976,20,0.6363636363635785,0.7142857142856803,0.538461538461497,0.7894736842104848,0.6875,0.6753246753246753,0.5833333333333334,0.7705627705627706
28,28042,LinearSVM,20,0.01,0.5825593395252838,0.10806387408846385,0.7165354330708661,0.5909090909090909,20,0.5454545454544959,0.8571428571428164,0.6666666666665926,0.78260869565214,0.75,0.7012987012987013,0.6,0.761904761904762
