VOC_Index,VOC_Name,Selection_Freq,Soft_Mean,Soft_Std,Soft_SEM
283,"492_Pentadecane, 6-methyl-                                                                                                     ",0.66,0.569569,0.21859139,0.02185913920402527
284,"495_Ethanol, 2,2'-oxybis-                                                                                                      ",0.29,0.404464,0.16254967,0.01625496745109558
285,496_(E)1-Allyl-2-methylcyclohexanol                                                                                            ,0.71,0.64331317,0.24222383,0.02422238290309906
286,"497_4-Octanol, 2-methyl-                                                                                                       ",0.31,0.4215224,0.1752387,0.0175238698720932
287,500_Dibutylsulfamic acid                                                                                                       ,0.29,0.4235039,0.17354912,0.017354911565780638
288,"501_5-Ethyl-2,4-nonandione                                                                                                     ",0.38,0.4459351,0.14888287,0.014888286590576172
289,"502_Oxalic acid, butyl 2-ethylhexyl ester                                                                                      ",0.45,0.47638556,0.15162194,0.015162193775177002
290,503_5-Nonanol                                                                                                                  ,0.44,0.47195846,0.19347703,0.01934770345687866
291,"507_Formic acid, heptyl ester                                                                                                  ",0.47,0.49984065,0.18028955,0.018028955161571502
292,508_Unknown                                                                                                                    ,0.31,0.4264714,0.16208208,0.016208207607269286
293,510_Unknown                                                                                                                    ,0.18,0.34607098,0.15241192,0.015241192281246185
294,511_Unknown                                                                                                                    ,0.31,0.42856407,0.16528156,0.01652815639972687
295,512_Unknown                                                                                                                    ,0.31,0.42994973,0.17241038,0.017241038382053375
296,513_Unknown                                                                                                                    ,0.46,0.47726336,0.16488443,0.016488443315029144
297,516_1-Decen-3-one                                                                                                              ,0.22,0.37782794,0.1560207,0.015602070093154907
298,521_Unknown                                                                                                                    ,0.19,0.3499478,0.16776909,0.016776908934116364
299,522_Unknown                                                                                                                    ,0.88,0.7165178,0.1715932,0.017159320414066315
300,523_Benzonitrile                                                                                                               ,0.49,0.51409906,0.18076684,0.018076683580875396
301,"524_3-Pentenoic acid, 4-methyl-                                                                                                ",0.29,0.41494188,0.1604782,0.016047820448875427
302,525_1-Octen-3-ol                                                                                                               ,0.63,0.54834414,0.19609235,0.019609235227108
303,"527_Dodecane, 2,2,11,11-tetramethyl-                                                                                           ",0.23,0.4053582,0.14850456,0.01485045552253723
304,528_Phenol                                                                                                                     ,0.71,0.5853705,0.18835738,0.01883573830127716
305,531_Unknown                                                                                                                    ,0.31,0.4292311,0.17756918,0.017756918072700502
306,533_Unknown                                                                                                                    ,0.15,0.3492092,0.14021388,0.014021387696266175
307,535_Unknown                                                                                                                    ,0.33,0.43350905,0.15741414,0.015741413831710814
308,"536_Propanoic acid, 2,2-dimethyl-, cesium salt                                                                                 ",0.29,0.4010524,0.150519,0.0150518998503685
309,537_Hexanoic acid                                                                                                              ,0.39,0.46367532,0.18570708,0.018570707738399507
310,"538_Cyclotetrasiloxane, octamethyl-                                                                                            ",0.24,0.36589435,0.16722204,0.01672220379114151
311,540_Unknown                                                                                                                    ,0.77,0.6490895,0.17800477,0.017800477147102357
312,543_Unknown                                                                                                                    ,0.7,0.6414865,0.21942505,0.02194250524044037
313,544_2-Octanone                                                                                                                 ,0.12,0.3180297,0.14774147,0.014774146676063537
314,545_Unknown                                                                                                                    ,0.67,0.5645025,0.19138336,0.019138336181640625
315,"546_Benzene, 1,2,3-trimethyl-                                                                                                  ",0.22,0.38293543,0.15411921,0.015411920845508575
316,548_4-Octanol                                                                                                                  ,0.56,0.5267594,0.20549895,0.020549894869327547
317,549_Unknown                                                                                                                    ,0.34,0.43723765,0.1957239,0.019572390615940093
318,"551_2-Methyl-1,6-dioxaspiro[4.4]nonane                                                                                         ",0.85,0.69676614,0.19778956,0.01977895647287369
319,552_Unknown                                                                                                                    ,0.12,0.32714853,0.13436773,0.013436773419380188
320,561_Unknown                                                                                                                    ,0.67,0.59712064,0.19850905,0.01985090523958206
321,565_Propanenitrile                                                                                                             ,0.41,0.4600433,0.16801518,0.016801518201828004
322,566_Unknown                                                                                                                    ,0.54,0.52812076,0.20621999,0.020621998608112334
323,567_Decane                                                                                                                     ,0.43,0.4821463,0.15586966,0.015586966276168823
324,569_Octanal                                                                                                                    ,0.22,0.3768564,0.17318931,0.017318931221961976
325,570_Unknown                                                                                                                    ,0.51,0.4997699,0.1820635,0.01820635050535202
326,"571_Ethanol, 2-(2-ethoxyethoxy)-                                                                                               ",0.22,0.38404155,0.1530412,0.015304119884967804
327,572_Unknown                                                                                                                    ,0.51,0.50432706,0.18493247,0.018493247032165528
328,"574_2-Octanol, (S)-                                                                                                            ",0.71,0.59887755,0.1905224,0.01905224025249481
329,"575_Cyclopentene, 1,4-dimethyl-5-(1-methylethyl)-                                                                              ",0.66,0.56508946,0.17497213,0.017497213184833528
330,584_Unknown                                                                                                                    ,0.35,0.43941993,0.1469589,0.014695890247821808
331,"586_Benzene, 1,2,4-trimethyl-                                                                                                  ",0.59,0.53295714,0.18292996,0.018292996287345886
332,"588_Propanenitrile, 2,2'-azobis[2-methyl-                                                                                      ",0.09,0.3038643,0.12635778,0.01263577789068222
333,589_Unknown                                                                                                                    ,0.65,0.55985063,0.17858239,0.01785823851823807
334,"590_2-Propanol, 1-(2-ethoxypropoxy)-                                                                                           ",0.72,0.5972126,0.18754187,0.01875418722629547
335,"591_Silane, triethylfluoro-                                                                                                    ",0.34,0.4450598,0.17145135,0.01714513450860977
336,592_Tetramethylbutanedinitrile                                                                                                 ,0.48,0.4986132,0.17426807,0.017426806688308715
337,593_Unknown                                                                                                                    ,0.45,0.48941126,0.16652715,0.01665271520614624
338,598_Unknown                                                                                                                    ,0.29,0.39699128,0.15723492,0.015723492205142974
339,602_Unknown                                                                                                                    ,0.53,0.5465315,0.19452463,0.01945246309041977
340,605_D-Limonene                                                                                                                 ,0.33,0.43258095,0.16860189,0.01686018854379654
341,606_Unknown                                                                                                                    ,0.25,0.37949777,0.16013348,0.01601334810256958
342,608_2-Propyl-1-pentanol                                                                                                        ,0.13,0.33019307,0.13636178,0.013636177778244019
343,609_Unknown                                                                                                                    ,0.26,0.3988044,0.14567547,0.014567546546459198
344,610_Unknown                                                                                                                    ,0.43,0.49879372,0.19072196,0.01907219588756561
345,611_Unknown                                                                                                                    ,0.28,0.42749995,0.17833742,0.0178337424993515
346,613_Unknown                                                                                                                    ,0.31,0.4399453,0.18617484,0.018617483973503112
347,"614_Butanedioic acid, dimethyl ester                                                                                           ",0.19,0.3692384,0.15507905,0.015507905185222626
348,615_Unknown                                                                                                                    ,0.15,0.33694854,0.13667902,0.01366790235042572
349,616_Unknown                                                                                                                    ,0.36,0.4447323,0.16759166,0.01675916612148285
350,619_1-(1'-pyrrolidinyl)-2-butanone                                                                                             ,0.4,0.4692553,0.1843717,0.01843716949224472
351,"620_1,3,2-Dioxaborolane, 2,4-diethyl-                                                                                          ",0.58,0.5436314,0.21201012,0.021201011538505555
352,621_Benzyl alcohol                                                                                                             ,0.44,0.4932735,0.19412343,0.019412343204021455
353,"623_3-Benzofurancarboxaldehyde, 2,3-dihydro-3-methyl-                                                                          ",0.77,0.64675623,0.21858504,0.02185850441455841
354,"624_Cyclopropanecarboxylic acid,4-methylpentyl ester                                                                           ",0.55,0.5040595,0.17122333,0.017122332751750947
355,"626_3,5-Octadien-2-ol                                                                                                          ",0.14,0.32672366,0.13961343,0.013961343467235566
356,627_3-Ethyl-3-heptanol                                                                                                         ,0.48,0.48437378,0.17921115,0.017921115458011627
357,"629_Benzaldehyde, 2-hydroxy-                                                                                                   ",0.34,0.44189402,0.17888385,0.01788838505744934
358,630_Unknown                                                                                                                    ,0.65,0.5622938,0.18456653,0.018456652760505676
359,632_Unknown                                                                                                                    ,0.44,0.4720992,0.15777868,0.015777868032455445
360,634_Unknown                                                                                                                    ,0.4,0.46488452,0.19564089,0.019564089179039002
361,"635_2,4,6-Cycloheptatrien-1-one, 4-methyl-                                                                                     ",0.69,0.61062634,0.18945837,0.018945837020874025
362,"636_2-Propenoic acid, 2-methyl-, 2-hydroxypropyl ester                                                                         ",0.45,0.47523797,0.16643248,0.01664324849843979
363,"637_4,4'-Bi-1,3,2-dioxaborolane, 2,2'-diethyl-                                                                                 ",0.53,0.508848,0.16732135,0.01673213541507721
364,"640_1-Hexanol, 3,5,5-trimethyl-                                                                                                ",0.53,0.5050127,0.18323398,0.018323397636413573
365,"645_Nonane, 5-methyl-5-propyl-                                                                                                 ",0.43,0.45285264,0.15860902,0.015860901772975923
366,"648_Succinic acid, tridec-2-yn-1-yl 3-methylbut-3-en-1-yl ester                                                                ",0.27,0.39910492,0.15062688,0.015062688291072846
367,"649_2(3H)-Furanone, 5-ethyldihydro-                                                                                            ",0.33,0.4265379,0.16985221,0.016985221207141875
368,"650_1,2,4,5-Tetrazine, 1,4-dibutylhexahydro-                                                                                   ",0.52,0.5046346,0.17601761,0.01760176122188568
369,651_Unknown                                                                                                                    ,0.18,0.34598178,0.14572519,0.014572519063949584
370,"654_Pentanal, 5-[(tetrahydro-2H-pyran-2-yl)oxy]-                                                                               ",0.49,0.4897838,0.17518874,0.017518873512744903
371,658_Unknown                                                                                                                    ,0.46,0.46013016,0.17858191,0.017858190834522246
372,660_Unknown                                                                                                                    ,0.52,0.49203765,0.1615393,0.016153930127620696
373,"663_2,5-Hexanediol, 2,5-dimethyl-                                                                                              ",0.27,0.41221955,0.15497988,0.01549798846244812
374,664_Unknown                                                                                                                    ,0.51,0.49591786,0.17133756,0.01713375598192215
375,"666_4,7-Methano-1H-indene, octahydro-                                                                                          ",0.16,0.36818862,0.13567263,0.013567262887954712
376,668_Phenylglyoxal                                                                                                              ,0.5,0.5065144,0.17953072,0.017953072488307954
377,"670_Aniline, N-methyl-                                                                                                         ",0.69,0.5822031,0.19942528,0.01994252800941467
378,672_Acetophenone                                                                                                               ,0.36,0.43344563,0.17014387,0.017014387249946594
379,675_Cyclooctyl alcohol                                                                                                         ,0.53,0.50582117,0.19383684,0.019383683800697327
380,"677_Decane, 3-methyl-                                                                                                          ",0.46,0.47534543,0.1772939,0.017729389667510986
381,680_Unknown                                                                                                                    ,0.77,0.62371755,0.18350746,0.018350745737552642
382,"681_7-Octen-2-ol, 2,6-dimethyl-                                                                                                ",0.42,0.45700592,0.18088216,0.018088215589523317
383,"683_Formic acid, octyl ester                                                                                                   ",0.65,0.5562705,0.16927743,0.01692774295806885
384,684_Decyl octyl ether                                                                                                          ,0.67,0.5968602,0.18005387,0.018005387485027315
385,687_Unknown                                                                                                                    ,0.24,0.3545697,0.16048925,0.016048924624919893
386,"688_Terephthalic acid, 2-methoxyethyl propyl ester                                                                             ",0.47,0.47065356,0.16977483,0.016977483034133913
387,"689_Arsenous acid, tris(trimethylsilyl) ester                                                                                  ",0.5,0.48161522,0.18925853,0.018925853073596954
388,"693_Hexane, 2,5-dimethoxy-2,5-dimethyl-                                                                                        ",0.65,0.5760557,0.19684614,0.0196846142411232
389,695_Unknown                                                                                                                    ,0.38,0.42752567,0.1548494,0.015484939515590667
390,"696_Silicic acid, diethyl bis(trimethylsilyl) ester                                                                            ",0.53,0.5140446,0.18063027,0.018063026666641235
391,"697_Benzene, 2-ethyl-1,4-dimethyl-                                                                                             ",0.49,0.48938587,0.17546117,0.017546117305755615
392,"698_1,6-Dioxaspiro[4.4]nonane, 2-ethyl-                                                                                        ",0.46,0.479859,0.15624002,0.015624001622200012
393,701_(+)-4-Carene                                                                                                               ,0.58,0.53661,0.20899335,0.02089933454990387
394,703_Lethane                                                                                                                    ,0.36,0.45630983,0.18133008,0.018133008480072023
395,706_2-Butoxyethyl acetate                                                                                                      ,0.41,0.4691601,0.16909143,0.016909143328666686
396,"709_4-Heptanol, 2,6-dimethyl-                                                                                                  ",0.4,0.46349657,0.17580104,0.017580103874206544
397,711_2-Nonanone                                                                                                                 ,0.42,0.47741756,0.20204747,0.02020474672317505
398,712_Unknown                                                                                                                    ,0.44,0.4774388,0.16445072,0.016445071995258333
399,713_Unknown                                                                                                                    ,0.42,0.46752045,0.18515249,0.018515248596668244
400,"714_Benzoic acid, methyl ester                                                                                                 ",0.37,0.4500803,0.17051998,0.017051997780799865
401,"715_2,5-Furandione, 3-(1,1-dimethylethyl)-                                                                                     ",0.41,0.47778976,0.17762609,0.01776260882616043
402,716_Unknown                                                                                                                    ,0.34,0.4336327,0.19393362,0.01939336210489273
403,"717_1-Hexadecen-3-ol, 3,5,11,15-tetramethyl-                                                                                   ",0.5,0.5083864,0.1728966,0.01728965938091278
404,720_Linalool                                                                                                                   ,0.44,0.488436,0.19521816,0.019521816074848174
405,724_Unknown                                                                                                                    ,0.39,0.45394188,0.15464318,0.015464317798614503
406,726_Unknown                                                                                                                    ,0.39,0.4666386,0.1738633,0.017386330664157866
407,"728_2-Cyclohexen-1-one, 3,6-dimethyl-6-(1-methylethyl)-                                                                        ",0.44,0.461333,0.16456765,0.016456764936447144
408,729_Unknown                                                                                                                    ,0.39,0.46954173,0.14989614,0.014989614486694336
409,730_Unknown                                                                                                                    ,0.37,0.44550347,0.15011798,0.015011797845363616
410,732_Nonanal                                                                                                                    ,0.38,0.4515967,0.20652734,0.020652733743190765
411,738_Unknown                                                                                                                    ,0.38,0.45722044,0.16324104,0.016324104368686677
412,742_Unknown                                                                                                                    ,0.42,0.44706476,0.17565589,0.017565588653087615
413,"743_Benzene, 1,3-dichloro-2-methyl-                                                                                            ",0.45,0.48729083,0.16829982,0.01682998239994049
414,744_Unknown                                                                                                                    ,0.41,0.4674002,0.19893011,0.019893011450767516
415,746_Unknown                                                                                                                    ,0.44,0.47879922,0.22663699,0.022663699090480806
416,749_Isophorone                                                                                                                 ,0.35,0.431047,0.17908971,0.01790897101163864
417,"752_Hexanoic acid, 2-ethyl-                                                                                                    ",0.47,0.4840369,0.19220595,0.019220595061779023
418,753_Unknown                                                                                                                    ,0.36,0.45331454,0.18039206,0.018039205670356752
419,754_Unknown                                                                                                                    ,0.38,0.44925717,0.170412,0.017041200399398805
420,"755_Undecane, 3,8-dimethyl-                                                                                                    ",0.31,0.4293579,0.18236998,0.018236997723579406
421,758_Unknown                                                                                                                    ,0.36,0.45446244,0.21835075,0.021835075318813325
422,760_Unknown                                                                                                                    ,0.37,0.44590652,0.199185,0.019918499886989592
423,"771_1H-Indene, 2,3-dihydro-5-methyl-                                                                                           ",0.4,0.47389477,0.17558701,0.01755870133638382
424,772_Unknown                                                                                                                    ,0.53,0.5370591,0.19973095,0.019973094761371612
425,"777_Cyclopentasiloxane, decamethyl-                                                                                            ",0.3,0.41815978,0.16479094,0.016479094326496125
426,778_Unknown                                                                                                                    ,0.49,0.48625317,0.18152523,0.018152523040771484
427,779_Unknown                                                                                                                    ,0.38,0.4536385,0.16994494,0.016994494199752807
428,"781_trans-1,2-Dimethylsilacyclohexane                                                                                          ",0.34,0.44925037,0.17121418,0.017121417820453642
429,"782_2,6-Dihydroxyacetophenone, 2TMS derivative                                                                                 ",0.35,0.4364149,0.18084358,0.018084357678890228
430,"783_Cyclohexanol, 1-butyl-                                                                                                     ",0.47,0.48820063,0.1898761,0.018987609446048735
431,"784_1,1,3,3,5,5,7,7-Octamethyl-7-(2-methylpropoxy)tetrasiloxan-1-ol                                                            ",0.45,0.4849389,0.21546708,0.021546708047389986
432,785_Unknown                                                                                                                    ,0.4,0.4522183,0.17708911,0.01770891100168228
433,"787_Acetamide, 2-(3-cyano-4-methoxymethyl-6-methylpyridin-2-ylsulfanyl)-N-(3-trifluoromethylphenyl)-                           ",0.43,0.446926,0.19479188,0.019479188323020934
434,"793_Hexadecanal, 2-methyl-                                                                                                     ",0.54,0.51498306,0.18817195,0.018817195296287538
435,794_(R)-(+)-1-Phenyl-1-propanol                                                                                                ,0.45,0.47297597,0.18357377,0.018357376754283904
436,"795_2(3H)-Furanone, dihydro-5-propyl-                                                                                          ",0.55,0.51440245,0.19218226,0.0192182257771492
437,796_Unknown                                                                                                                    ,0.45,0.4883858,0.16294637,0.016294637322425844
438,"799_2(3H)-Furanone, 5-heptyldihydro-                                                                                           ",0.46,0.46167278,0.17289917,0.017289917171001434
439,"802_Silane, cyclohexyldimethoxymethyl-                                                                                         ",0.38,0.4431859,0.17492363,0.01749236285686493
440,"804_2,6-Dimethyldecane                                                                                                         ",0.53,0.51170397,0.18248197,0.018248197436332703
441,805_Unknown                                                                                                                    ,0.4,0.46407247,0.19093445,0.019093444943428038
442,"807_Benzene, (2-methylbutyl)-                                                                                                  ",0.42,0.4794385,0.19371967,0.019371967017650604
443,809_Unknown                                                                                                                    ,0.41,0.46207705,0.19204167,0.019204166531562806
444,"813_2-Nonenal, (E)-                                                                                                            ",0.53,0.4984991,0.16775954,0.016775953769683837
445,"815_Acetic acid, phenylmethyl ester                                                                                            ",0.33,0.4368673,0.16028737,0.016028736531734467
446,819_Unknown                                                                                                                    ,0.4,0.44144905,0.18207781,0.01820778101682663
447,820_Benzoic acid                                                                                                               ,0.32,0.42676935,0.16621117,0.016621117293834687
448,824_Unknown                                                                                                                    ,0.48,0.4875016,0.20770961,0.020770961046218873
449,826_Unknown                                                                                                                    ,0.37,0.443555,0.22334452,0.022334451973438262
450,"827_p-Acetophenetidide, N-methyl-                                                                                              ",0.43,0.46336076,0.23074736,0.023074735701084138
451,"828_Phenol, 2,4-dimethyl-                                                                                                      ",0.49,0.47368366,0.17705671,0.01770567148923874
452,832_trans-2-Dodecen-1-ol                                                                                                       ,0.37,0.4650538,0.18877158,0.01887715756893158
453,834_Unknown                                                                                                                    ,0.37,0.4668842,0.22612725,0.02261272519826889
454,835_1-Nonanol                                                                                                                  ,0.46,0.4586486,0.20796522,0.0207965224981308
455,838_Terpinen-4-ol                                                                                                              ,0.52,0.5012363,0.17815189,0.017815189063549043
456,845_3-Decanone                                                                                                                 ,0.33,0.44536942,0.18428041,0.018428041040897368
457,"846_Ethanol, 1-(2-butoxyethoxy)-                                                                                               ",0.41,0.4604202,0.19821078,0.019821077585220337
458,847_Unknown                                                                                                                    ,0.39,0.46465588,0.18005376,0.01800537556409836
459,"848_Benzenemethanol, .alpha.-methyl-, acetate                                                                                  ",0.41,0.47130832,0.22846381,0.0228463813662529
460,849_Unknown                                                                                                                    ,0.38,0.4444485,0.18207142,0.018207141757011415
461,851_Unknown                                                                                                                    ,0.43,0.45614216,0.19237289,0.01923728883266449
462,853_Unknown                                                                                                                    ,0.46,0.49615502,0.2167788,0.021677879989147185
463,858_2-Decanone                                                                                                                 ,0.38,0.4723744,0.1850105,0.018501049280166625
464,"863_1-Buten-3-one, 1-(2-carboxy-4,4-dimethylcyclobutenyl)-                                                                     ",0.45,0.4491542,0.1740374,0.01740373969078064
465,865_Unknown                                                                                                                    ,0.49,0.4872385,0.21811606,0.021811605989933015
466,872_Unknown                                                                                                                    ,0.48,0.5142071,0.30629706,0.030629706382751466
467,874_Unknown                                                                                                                    ,0.23,0.40421054,0.16477488,0.016477487981319427
468,875_4-n-Propylbenzoic acid                                                                                                     ,0.48,0.51021856,0.29515085,0.029515084624290467
469,877_Unknown                                                                                                                    ,0.31,0.42162403,0.16286057,0.016286057233810425
470,878_Unknown                                                                                                                    ,0.39,0.45512474,0.16278145,0.016278144717216492
471,879_Unknown                                                                                                                    ,0.27,0.41941968,0.17302458,0.017302457988262177
472,880_Unknown                                                                                                                    ,0.42,0.4639328,0.1590141,0.015901410579681398
473,887_Unknown                                                                                                                    ,0.51,0.4854686,0.19551794,0.019551794230937957
474,"888_Benzaldehyde, 2,4-dimethyl-                                                                                                ",0.36,0.453815,0.1658595,0.016585950553417207
475,889_Dodecyl nonyl ether                                                                                                        ,0.44,0.47837353,0.16511236,0.016511236131191254
476,891_Unknown                                                                                                                    ,0.33,0.4450843,0.1616817,0.016168169677257538
477,892_Unknown                                                                                                                    ,0.33,0.43453613,0.16787152,0.016787151992321014
478,"894_2,4-Nonadienal, (E,E)-                                                                                                     ",0.51,0.5257201,0.17381172,0.017381171882152557
479,"897_2,3,4,6-Tetrahydroisoquinolin-6-one, 1-[4-hydroxybenzyl]-7-methoxy-                                                        ",0.44,0.47778717,0.17895606,0.01789560616016388
480,900_Benzothiazole                                                                                                              ,0.43,0.48977432,0.20105721,0.020105721056461336
481,903_Unknown                                                                                                                    ,0.42,0.4680608,0.17933425,0.017933425307273865
482,906_Unknown                                                                                                                    ,0.32,0.43079093,0.16411063,0.016411063075065613
483,"907_2-Propenoic acid, 6-methylheptyl ester                                                                                     ",0.58,0.5302378,0.19953397,0.019953396916389466
484,908_Unknown                                                                                                                    ,0.22,0.38325274,0.14222483,0.014222483336925506
485,911_Unknown                                                                                                                    ,0.84,0.65778923,0.1824014,0.01824014037847519
486,"912_Cyclohexane, isothiocyanato-                                                                                               ",0.3,0.4131163,0.1538482,0.015384820103645325
487,"914_Pentasiloxane, dodecamethyl-                                                                                               ",0.38,0.45444593,0.17559496,0.017559495568275452
488,917_Unknown                                                                                                                    ,0.05,0.26287502,0.12610072,0.012610071897506714
489,934_Unknown                                                                                                                    ,0.84,0.6925416,0.17556085,0.01755608469247818
490,"936_Silane, trimethyl(3-methyl-1-butynyl)-                                                                                     ",0.38,0.46911883,0.1773149,0.017731490731239318
491,938_Unknown                                                                                                                    ,0.47,0.46344706,0.19644624,0.01964462399482727
492,940_Unknown                                                                                                                    ,0.35,0.4526273,0.18969397,0.018969397246837615
493,943_Unknown                                                                                                                    ,0.55,0.5258401,0.18474536,0.018474535644054414
494,"944_Benzene, 1,3-bis(1,1-dimethylethyl)-                                                                                       ",0.18,0.36322334,0.13851547,0.013851547241210937
495,947_Geraniol                                                                                                                   ,0.45,0.47864896,0.19025454,0.019025453925132753
496,"948_2,6,10-Trimethyltridecane                                                                                                  ",0.38,0.43703356,0.18096262,0.018096262216567995
497,"949_Heptadecane, 2,6,10,15-tetramethyl-                                                                                        ",0.33,0.42243466,0.16101438,0.01610143780708313
498,"950_Acetic acid, chloro-, 2-phenylethyl ester                                                                                  ",0.18,0.3666401,0.14784722,0.014784722030162812
499,"952_Sulfurous acid, 2-ethylhexyl undecyl ester                                                                                 ",0.15,0.3274251,0.1533471,0.015334710478782654
500,"958_1H-Indene, 2,3-dihydro-1,1-dimethyl-                                                                                       ",0.59,0.5464014,0.19757399,0.01975739896297455
501,960_Unknown                                                                                                                    ,0.27,0.40644807,0.13947195,0.013947194814682007
502,962_Unknown                                                                                                                    ,0.76,0.6222412,0.18378544,0.018378543853759765
503,963_Unknown                                                                                                                    ,0.43,0.47267282,0.17389946,0.017389945685863495
504,966_Unknown                                                                                                                    ,0.56,0.53607696,0.18216977,0.018216976523399354
505,"967_2-Decenal, (E)-                                                                                                            ",0.62,0.5465198,0.17712593,0.01771259307861328
506,968_Unknown                                                                                                                    ,0.46,0.48943275,0.1790437,0.01790436953306198
507,974_Unknown                                                                                                                    ,0.33,0.43986836,0.16581742,0.016581742465496062
508,"976_Benzoic acid, 2-hydroxy-, ethyl ester                                                                                      ",0.21,0.37446865,0.1521646,0.015216459333896638
509,977_Nonanoic acid                                                                                                              ,0.25,0.40104085,0.15203325,0.01520332545042038
510,980_Unknown                                                                                                                    ,0.37,0.44366986,0.18829344,0.01882934421300888
511,"983_Benzaldehyde, 4-propyl-                                                                                                    ",0.52,0.51611906,0.17950088,0.017950087785720825
512,984_1-Decanol                                                                                                                  ,0.31,0.4037943,0.17390652,0.017390652000904082
513,"990_3,4-Dimethylcumene                                                                                                         ",0.71,0.5819583,0.18222733,0.018222732841968535
514,995_Unknown                                                                                                                    ,0.1,0.3145265,0.13155769,0.013155768811702728
515,"1002_3-Picoline, 5-(tert-butylthio)-                                                                                           ",0.28,0.41706544,0.14304437,0.01430443674325943
516,1010_Unknown                                                                                                                   ,0.45,0.46265954,0.16590048,0.016590048372745515
517,"1011_Naphthalene, 1,2,3,4-tetrahydro-1,8-dimethyl-                                                                             ",0.54,0.51518023,0.20061031,0.020061030983924866
518,"1012_Phenol, 2-methyl-5-(1-methylethyl)-                                                                                       ",0.41,0.46939772,0.1638998,0.016389979422092436
519,1013_Unknown                                                                                                                   ,0.81,0.65167737,0.17974009,0.01797400861978531
520,"1014_1H-Pyrazole, 3-ethyl-4,5-dihydro-1,4-dimethyl-                                                                            ",0.43,0.48385867,0.18111295,0.018111294507980345
521,"1016_Benzothiazole, 2-methyl-                                                                                                  ",0.61,0.5368446,0.18005031,0.01800503134727478
522,"1017_Naphthalene, 1-methyl-                                                                                                    ",0.79,0.6515593,0.18572597,0.018572597205638884
523,1019_Unknown                                                                                                                   ,0.55,0.52704984,0.17870946,0.01787094622850418
524,"1022_2-Cyclohexen-1-one, 4-butyl-3-methoxy-                                                                                    ",0.11,0.31535122,0.14769799,0.014769798517227173
525,1024_Unknown                                                                                                                   ,0.64,0.5520327,0.18037103,0.0180371031165123
526,1026_Unknown                                                                                                                   ,0.39,0.44936997,0.18975517,0.018975517153739928
527,"1032_Carbonic acid, tetradecyl vinyl ester                                                                                     ",0.41,0.45409226,0.18496248,0.018496248126029968
528,"1033_Cyclohexasiloxane, dodecamethyl-                                                                                          ",0.5,0.51245785,0.1999343,0.019993430376052855
529,"1034_.beta.-Hydroxypyruvic acid, trimethylsilyl ether, trimethylsilyl ester                                                    ",0.56,0.5108484,0.17314953,0.01731495261192322
530,1036_Unknown                                                                                                                   ,0.4,0.43396464,0.17604,0.017603999376296996
531,1041_Unknown                                                                                                                   ,0.24,0.39938968,0.15616603,0.015616603195667267
532,"1042_Ethanone, 1-[4-(1-methylethyl)phenyl]-                                                                                    ",0.75,0.63084334,0.18461493,0.01846149265766144
533,"1044_Ethanone, 1-(2,4,5-trimethylphenyl)-                                                                                      ",0.62,0.56768954,0.19559102,0.019559101760387422
534,1046_2-Bromo dodecane                                                                                                          ,0.44,0.45501056,0.18483959,0.018483959138393402
535,1047_3-tert-Butyl-2-pyrazolin-5-one                                                                                            ,0.16,0.3643199,0.13561633,0.013561633229255677
536,1051_Unknown                                                                                                                   ,0.45,0.4650412,0.16826902,0.016826902329921723
537,"1052_1,3-Cyclohexadiene-1-carboxaldehyde, 2,6,6-trimethyl-                                                                     ",0.18,0.36858663,0.13287662,0.013287661969661713
538,1053_Unknown                                                                                                                   ,0.2,0.37466562,0.14795998,0.014795997738838195
539,1056_Unknown                                                                                                                   ,0.39,0.4642537,0.17590635,0.017590634524822235
540,1057_Unknown                                                                                                                   ,0.29,0.41856864,0.15631202,0.01563120186328888
541,1059_Unknown                                                                                                                   ,0.32,0.44426954,0.1726201,0.017262010276317595
542,"1060_Cyclohexanol, 4-(1,1-dimethylethyl)-, acetate, cis-                                                                       ",0.3,0.43188286,0.14713717,0.014713716506958009
543,"1061_Benzene, 3-cyclohexen-1-yl-                                                                                               ",0.34,0.42959794,0.1831116,0.01831115931272507
544,1062_Unknown                                                                                                                   ,0.25,0.39634237,0.1424553,0.014245529472827912
545,"1064_(-)-1,2,2.alpha.,3,3,4,6,7,8,8.alpha.-decahydro-2.alpha.,7,8-trimethylacenaphthylene                                      ",0.63,0.5483654,0.19279416,0.019279415905475616
546,"1066_Hexanamide, N-methallyl-                                                                                                  ",0.53,0.5059017,0.1715502,0.01715501993894577
547,1067_Cedrene-V6                                                                                                                ,0.12,0.34594104,0.14571281,0.014571280777454376
548,1068_Unknown                                                                                                                   ,0.59,0.53828174,0.17383058,0.0173830583691597
549,1070_Unknown                                                                                                                   ,0.42,0.47456616,0.16427423,0.016427423059940337
550,"1071_2,4,4-Trimethyl-3-(3-methylbutyl)cyclohex-2-enone                                                                         ",0.22,0.38233426,0.15600252,0.015600252151489257
551,1072_Unknown                                                                                                                   ,0.67,0.5890155,0.19203226,0.019203226268291473
552,1073_Unknown                                                                                                                   ,0.71,0.6203371,0.18573226,0.018573226034641267
553,"1074_Benzene, 1-(1,1-dimethylethyl)-3-ethyl-                                                                                   ",0.45,0.50283337,0.16969861,0.01696986109018326
554,"1077_Sulfurous acid, cyclohexylmethyl heptadecyl ester                                                                         ",0.53,0.51791865,0.17926332,0.017926332354545594
