Sensitivity,Specificity,Precision,Recall,F1,Accuracy,AUC,Confusion_Matrix,Targets,Predictions,Probabilities,Val_Accuracy,Seed
0.18181818181818182,0.9523809523809523,0.6666666666666666,0.18181818181818182,0.2857142857142857,0.6875,0.5670995670995671,"[[20  1]
 [ 9  2]]",[0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 0 1 1 1],[0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"[0.10477905 0.12763076 0.03005159 0.01373326 0.10263575 0.57199156
 0.00843461 0.5764528  0.12601921 0.2729691  0.27957842 0.12844956
 0.19608584 0.01966048 0.17649685 0.06252932 0.03599384 0.42907378
 0.21720491 0.08454945 0.1217445  0.12503804 0.45073453 0.31369635
 0.45634523 0.2728019  0.23266377 0.11218195 0.46668744 0.7532015
 0.15659101 0.176839  ]",0.75,75
0.7272727272727273,0.5714285714285714,0.47058823529411764,0.7272727272727273,0.5714285714285714,0.625,0.5411255411255412,"[[12  9]
 [ 3  8]]",[0 1 0 0 1 1 0 1 0 0 1 1 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0],[0 0 0 0 1 1 0 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 1 1 0 1 1],"[0.2105988  0.12775713 0.34074727 0.12691969 0.8644633  0.68098396
 0.40906173 0.54945993 0.40087062 0.1548046  0.29548895 0.20119658
 0.44381756 0.84573203 0.7193892  0.5284055  0.4604342  0.4194237
 0.4604061  0.7488351  0.8397195  0.93640685 0.905478   0.95892864
 0.9825264  0.84387356 0.48907864 0.6803412  0.79472774 0.09270117
 0.8861962  0.9466579 ]",0.6875,76
0.0,1.0,0.0,0.0,0.0,0.65625,0.6190476190476191,"[[21  0]
 [11  0]]",[0 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 1 0 1 0 1 1 1 0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.00012624 0.00221719 0.00078559 0.00072553 0.00077568 0.00043128
 0.00126513 0.00082161 0.00045064 0.00155923 0.00249371 0.00088288
 0.00232461 0.00120541 0.00044535 0.00090135 0.00958122 0.00965392
 0.01312345 0.02393715 0.00569683 0.00582103 0.00267936 0.01885458
 0.01845581 0.00668121 0.00598266 0.01183872 0.02627179 0.00166286
 0.00733079 0.00976614]",0.6875,77
0.2727272727272727,0.7142857142857143,0.3333333333333333,0.2727272727272727,0.3,0.5625,0.4891774891774892,"[[15  6]
 [ 8  3]]",[0 0 1 1 1 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1],[1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0],"[0.77619916 0.19968322 0.48191583 0.6411998  0.04310263 0.17081249
 0.7257634  0.19650042 0.24455032 0.505258   0.19502546 0.3235834
 0.57518965 0.44786686 0.93303895 0.3044064  0.31378204 0.2532943
 0.3719675  0.63023525 0.56408256 0.08465334 0.29404142 0.15503173
 0.48848245 0.05907785 0.45519757 0.24137694 0.37058625 0.18910182
 0.5632178  0.06724007]",0.71875,78
0.0,1.0,0.0,0.0,0.0,0.65625,0.5324675324675325,"[[21  0]
 [11  0]]",[1 0 0 1 0 0 0 1 0 1 1 0 0 0 1 0 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.00147703 0.00210202 0.00423177 0.00454915 0.00705286 0.01414877
 0.00125403 0.00234123 0.00768518 0.02133697 0.00090397 0.0018136
 0.00182114 0.010734   0.00295625 0.00342234 0.01621121 0.02672334
 0.00672992 0.0092182  0.01491031 0.02374188 0.0109035  0.00802025
 0.00471443 0.00184213 0.06565651 0.01535756 0.00405199 0.00210361
 0.00221299 0.00315183]",0.6875,79
0.0,1.0,0.0,0.0,0.0,0.65625,0.2943722943722944,"[[21  0]
 [11  0]]",[0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0 1 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.05079661 0.13182068 0.0317651  0.08028675 0.05856594 0.20171866
 0.02738453 0.07054954 0.0887601  0.2619196  0.03669592 0.03354591
 0.02891543 0.07458173 0.09359992 0.32467893 0.00114103 0.00133928
 0.00587922 0.00651358 0.00445696 0.00193778 0.00057412 0.00154788
 0.00437539 0.0110243  0.00939366 0.01867577 0.00132338 0.00153458
 0.00932777 0.00489972]",0.71875,80
0.0,1.0,0.0,0.0,0.0,0.65625,0.3722943722943723,"[[21  0]
 [11  0]]",[0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.04591838 0.04218306 0.05021493 0.02921317 0.11247126 0.1040376
 0.03809665 0.2244303  0.07906045 0.01091164 0.11989237 0.1353062
 0.19170758 0.2661317  0.04194738 0.10634186 0.0743226  0.01261408
 0.4297329  0.05609487 0.048221   0.07478178 0.00327878 0.12306139
 0.01399652 0.05075281 0.00294043 0.16773218 0.06006419 0.09608796
 0.13002804 0.02236489]",0.75,81
0.0,1.0,0.0,0.0,0.0,0.65625,0.5367965367965368,"[[21  0]
 [11  0]]",[1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 1 1 0 0 0 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[2.2910838e-04 3.3068570e-04 1.7413922e-04 2.6138013e-04 8.4233707e-06
 1.5348745e-04 8.4159285e-05 1.1492798e-03 2.6896168e-04 3.4759541e-03
 6.8202544e-06 8.5002692e-05 2.9973718e-04 2.7739999e-04 3.0362113e-05
 2.4261097e-04 1.2527489e-04 3.1579367e-03 3.8448683e-04 4.8401262e-04
 6.4460590e-04 3.3050978e-03 9.9774869e-04 5.6162325e-04 2.5764701e-04
 6.2780763e-04 4.8978562e-03 3.3514082e-04 9.5356889e-05 7.3267904e-05
 4.8214450e-04 7.8027798e-03]",0.65625,82
0.09090909090909091,0.9047619047619048,0.3333333333333333,0.09090909090909091,0.14285714285714285,0.625,0.5194805194805194,"[[19  2]
 [10  1]]",[0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0],[0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.10766907 0.55571455 0.22036664 0.11932834 0.2683841  0.27350524
 0.2247032  0.55174756 0.20885669 0.14196569 0.24200408 0.13921566
 0.296139   0.52028114 0.05058698 0.4367031  0.10233357 0.05852293
 0.0323079  0.16546248 0.09082027 0.00956396 0.07806917 0.24463709
 0.00768071 0.04387545 0.06109415 0.00918271 0.06772672 0.04143161
 0.15991399 0.02633935]",0.78125,83
0.0,1.0,0.0,0.0,0.0,0.65625,0.37229437229437234,"[[21  0]
 [11  0]]",[0 1 1 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.00420232 0.00296743 0.00048998 0.0155343  0.0034886  0.00568359
 0.0106543  0.00262458 0.00924946 0.00495199 0.00619402 0.00970771
 0.00354951 0.00241935 0.00556134 0.0013132  0.00494662 0.00586714
 0.00732427 0.00647982 0.01424672 0.0569334  0.0307079  0.00294063
 0.01090219 0.05503732 0.01118621 0.0106269  0.05870214 0.03391123
 0.01334807 0.00955097]",0.65625,84
0.0,1.0,0.0,0.0,0.0,0.65625,0.6536796536796536,"[[21  0]
 [11  0]]",[1 0 1 0 0 0 1 0 0 1 0 1 1 0 1 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.00321568 0.03804228 0.04494226 0.00206746 0.00110641 0.05154537
 0.02205728 0.02979474 0.00375557 0.17430186 0.0108802  0.04394054
 0.1498062  0.00410128 0.01078332 0.03020675 0.00495514 0.01393365
 0.00644485 0.0967814  0.02937552 0.01578582 0.01341508 0.02868399
 0.02903402 0.02669572 0.07012014 0.00899506 0.01056648 0.00537429
 0.00349217 0.00583903]",0.65625,85
0.18181818181818182,0.6666666666666666,0.2222222222222222,0.18181818181818182,0.2,0.5,0.5627705627705628,"[[14  7]
 [ 9  2]]",[0 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 1],[0 0 0 0 1 1 1 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"[0.07977357 0.45830458 0.46963403 0.33481497 0.62406325 0.5242987
 0.78202075 0.3074633  0.126111   0.81424177 0.20183156 0.8982611
 0.7591862  0.17153373 0.3158718  0.50567687 0.5520811  0.42997804
 0.28711703 0.07473693 0.23325546 0.63364094 0.4355324  0.34041956
 0.3044838  0.08182836 0.25519598 0.16534159 0.19530304 0.23893763
 0.49449638 0.20431462]",0.75,86
0.9090909090909091,0.47619047619047616,0.47619047619047616,0.9090909090909091,0.625,0.625,0.7922077922077922,"[[10 11]
 [ 1 10]]",[1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1],"[0.944552   0.96366626 0.70153207 0.62929773 0.74743706 0.905114
 0.7303505  0.7511926  0.6684461  0.5446869  0.6856383  0.8096698
 0.8306807  0.73391056 0.86734277 0.9010979  0.1780928  0.32311124
 0.22332712 0.24502027 0.2528841  0.35449827 0.5865454  0.664208
 0.0320521  0.19875616 0.1212334  0.25478116 0.36177272 0.7160953
 0.9394485  0.7269523 ]",0.65625,87
0.0,1.0,0.0,0.0,0.0,0.65625,0.5194805194805195,"[[21  0]
 [11  0]]",[0 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.01500043 0.05496828 0.19602557 0.04935233 0.0334143  0.19355713
 0.29161224 0.15387103 0.05959165 0.10300431 0.04717023 0.2077517
 0.248164   0.09765018 0.12735145 0.1672153  0.03921649 0.01510835
 0.3939361  0.01937679 0.15181266 0.17498282 0.07219144 0.01591566
 0.20072967 0.06216985 0.0412828  0.04658163 0.02967146 0.13041899
 0.10185448 0.03486187]",0.71875,88
0.18181818181818182,0.7619047619047619,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.5625,0.41558441558441556,"[[16  5]
 [ 9  2]]",[0 1 0 0 0 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 1],[0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.2898436  0.89124876 0.7518162  0.08192648 0.6897554  0.36431664
 0.13435104 0.9478235  0.56841344 0.35089538 0.18258162 0.33964768
 0.35452974 0.82634664 0.3303955  0.4503359  0.3052415  0.4226549
 0.64642596 0.44366276 0.19514795 0.04366601 0.17343909 0.33249626
 0.11496903 0.02747096 0.3524437  0.1401263  0.20595556 0.07143535
 0.0488424  0.03376023]",0.75,89
0.0,1.0,0.0,0.0,0.0,0.65625,0.38961038961038963,"[[21  0]
 [11  0]]",[0 1 1 0 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.02351344 0.00075096 0.00310194 0.01497277 0.00183232 0.02930231
 0.0291081  0.00612806 0.00654472 0.02380374 0.00623145 0.00308461
 0.00581651 0.00199573 0.00803057 0.0023808  0.04981848 0.06361213
 0.05874776 0.01939167 0.04075752 0.12386698 0.01206374 0.0513751
 0.2122535  0.0561671  0.15106554 0.03879138 0.10776511 0.4081342
 0.08049837 0.01090396]",0.65625,90
0.2727272727272727,0.5238095238095238,0.23076923076923078,0.2727272727272727,0.25,0.4375,0.4588744588744589,"[[11 10]
 [ 8  3]]",[0 1 1 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1],[1 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1],"[0.8293965  0.84064835 0.35471    0.10188572 0.97199553 0.8068869
 0.06897148 0.08041978 0.66971505 0.21132605 0.04745625 0.6265858
 0.94366103 0.2562748  0.72125435 0.37765977 0.45349336 0.22624387
 0.12376793 0.84160656 0.11822345 0.17961286 0.45488396 0.6507886
 0.74896896 0.12685052 0.04996814 0.7786657  0.44155353 0.4156692
 0.09880484 0.6972309 ]",0.78125,91
0.45454545454545453,0.5238095238095238,0.3333333333333333,0.45454545454545453,0.38461538461538464,0.5,0.49783549783549785,"[[11 10]
 [ 6  5]]",[1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1],[1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0],"[0.8538672  0.43529376 0.7764206  0.98619837 0.77968216 0.96698475
 0.8480822  0.9004716  0.5990441  0.578248   0.6213595  0.5065893
 0.4610456  0.36339182 0.7712261  0.4896389  0.27721652 0.48678583
 0.09110447 0.26345628 0.2540256  0.07127365 0.7770498  0.02154611
 0.13932557 0.5524705  0.5471496  0.13010786 0.10207909 0.34346846
 0.1422799  0.24599081]",0.75,92
0.0,1.0,0.0,0.0,0.0,0.65625,0.354978354978355,"[[21  0]
 [11  0]]",[1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.0093824  0.01344377 0.04900346 0.00429145 0.00795102 0.07208522
 0.00319869 0.11914972 0.02285485 0.03805301 0.01167254 0.04940595
 0.05514504 0.0617198  0.04453365 0.01547442 0.00519271 0.00355107
 0.00300437 0.00034179 0.00141577 0.00033837 0.00064782 0.00034451
 0.00268637 0.00048609 0.00415292 0.00036918 0.00374734 0.00117594
 0.00377807 0.00083047]",0.65625,93
0.2727272727272727,0.7142857142857143,0.3333333333333333,0.2727272727272727,0.3,0.5625,0.35064935064935066,"[[15  6]
 [ 8  3]]",[0 0 1 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1],[0 0 1 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0],"[0.4658841  0.419519   0.6247354  0.2364384  0.41333666 0.5828072
 0.7427771  0.31826845 0.24813518 0.05414791 0.2263144  0.0321097
 0.37631688 0.85069853 0.47723973 0.28735507 0.7216837  0.18432726
 0.05407752 0.13792208 0.36908942 0.28829926 0.51039547 0.49668884
 0.6082688  0.5354072  0.0091405  0.02088755 0.01558642 0.03246951
 0.5114137  0.07319786]",0.71875,94
0.36363636363636365,0.8095238095238095,0.5,0.36363636363636365,0.42105263157894735,0.65625,0.5887445887445888,"[[17  4]
 [ 7  4]]",[0 1 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1],[0 1 1 1 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"[0.06901833 0.6086156  0.52988404 0.67754704 0.08380941 0.32980153
 0.32556617 0.5160791  0.44232887 0.58298755 0.63334864 0.25214332
 0.18005271 0.25568205 0.80890495 0.1213555  0.30501026 0.2373425
 0.36345306 0.1134652  0.03595021 0.13525526 0.36386034 0.25894633
 0.10056351 0.60841876 0.04216152 0.43664953 0.13142413 0.14675839
 0.4466178  0.26018798]",0.6875,95
0.0,0.9523809523809523,0.0,0.0,0.0,0.625,0.35064935064935066,"[[20  1]
 [11  0]]",[1 0 0 0 1 1 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"[0.05317201 0.0869222  0.11151453 0.07138038 0.04784631 0.03102668
 0.0389998  0.03340581 0.04238417 0.09999464 0.03913193 0.07166274
 0.0579308  0.11379915 0.11193651 0.13582796 0.44126523 0.03473328
 0.09088258 0.29613975 0.02905563 0.2821636  0.11283526 0.7481647
 0.20233832 0.21453184 0.15221931 0.33026204 0.06267259 0.1482636
 0.21075739 0.14997761]",0.71875,96
0.0,1.0,0.0,0.0,0.0,0.65625,0.5194805194805195,"[[21  0]
 [11  0]]",[0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.0242514  0.04728553 0.05109935 0.04694876 0.00177716 0.01606768
 0.00813674 0.02320308 0.00549085 0.02362293 0.00614122 0.01743388
 0.02914231 0.01205041 0.04180265 0.02161296 0.10041151 0.17109877
 0.08736578 0.02405926 0.04518015 0.00848315 0.05224417 0.01014978
 0.03351299 0.0186061  0.25082815 0.03330279 0.01951566 0.00244996
 0.01618819 0.13857502]",0.65625,97
0.0,1.0,0.0,0.0,0.0,0.65625,0.5108225108225108,"[[21  0]
 [11  0]]",[1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 1 1 1 0 0 1 1 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[3.2054540e-04 2.2452787e-04 6.3684565e-05 3.8973049e-05 3.0971866e-04
 3.7819560e-04 8.6434840e-05 4.7269897e-04 1.0463359e-03 6.5276559e-05
 9.0084568e-04 2.5219272e-04 1.1812174e-03 4.8923765e-05 1.1249043e-03
 8.0331863e-04 1.5880208e-04 1.1471595e-03 6.8816647e-04 2.1981396e-04
 4.8992340e-05 2.8910078e-04 1.9937656e-04 1.6530028e-04 1.4470141e-04
 3.9458016e-04 6.6640659e-04 7.8051584e-04 7.9095793e-05 1.7165582e-04
 2.1331200e-04 3.9954950e-05]",0.65625,98
0.45454545454545453,0.5238095238095238,0.3333333333333333,0.45454545454545453,0.38461538461538464,0.5,0.5151515151515151,"[[11 10]
 [ 6  5]]",[1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 0 1 0 1 0 0 1],[1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1],"[0.5536941  0.32199514 0.20346692 0.1004326  0.7099881  0.02931209
 0.30228966 0.35061657 0.0896593  0.31320152 0.38850573 0.48788762
 0.22253907 0.3746016  0.11407322 0.53243506 0.78370434 0.5814387
 0.3166425  0.39346153 0.40280023 0.13954958 0.7216369  0.78609747
 0.8098595  0.7071184  0.7967739  0.81705165 0.65263283 0.82721007
 0.87339646 0.86392623]",0.71875,99
0.2727272727272727,0.9523809523809523,0.75,0.2727272727272727,0.4,0.71875,0.5021645021645021,"[[20  1]
 [ 8  3]]",[0 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 1 1 0 1 0 1 0 1 1 0 0],[0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0],"[0.08393788 0.03977719 0.02570144 0.08713631 0.1434005  0.00482874
 0.22455628 0.00953544 0.5950914  0.05584484 0.05290835 0.07235616
 0.00816392 0.71278644 0.03987021 0.27382585 0.4104856  0.05569766
 0.39871088 0.90204453 0.08665664 0.02507419 0.15518737 0.07835235
 0.31797725 0.15729764 0.18037774 0.47618225 0.03645256 0.595196
 0.02709974 0.26129553]",0.6875,100
0.2727272727272727,0.5714285714285714,0.25,0.2727272727272727,0.2608695652173913,0.46875,0.367965367965368,"[[12  9]
 [ 8  3]]",[1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 0 1 0 0 0],[0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 1 1 1 1 0 1 0 0 0 1 1 1 1],"[0.39844647 0.3184345  0.02593067 0.38923433 0.27004972 0.0607816
 0.43265057 0.40808734 0.34998137 0.14474572 0.5109551  0.17537233
 0.3202215  0.05027134 0.5280039  0.29402295 0.2318963  0.9013574
 0.4625448  0.83643615 0.57318574 0.61521137 0.57491434 0.18880652
 0.774453   0.47510296 0.39292744 0.30472684 0.800851   0.66707444
 0.8756405  0.56157494]",0.71875,101
0.45454545454545453,0.47619047619047616,0.3125,0.45454545454545453,0.37037037037037035,0.46875,0.4588744588744589,"[[10 11]
 [ 6  5]]",[0 0 1 1 1 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1],[1 0 0 0 0 1 1 0 0 0 1 0 1 0 1 0 0 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0],"[0.71595836 0.37750807 0.4245169  0.15947594 0.02271888 0.7148706
 0.5764225  0.42100042 0.05278551 0.16510847 0.6608603  0.10538244
 0.549473   0.22893292 0.55199426 0.3175691  0.204867   0.56331944
 0.57345235 0.3184964  0.5245619  0.5789394  0.7866141  0.815435
 0.6982984  0.56284076 0.44185668 0.721739   0.81824446 0.10450846
 0.16495468 0.2368636 ]",0.6875,102
0.18181818181818182,0.7142857142857143,0.25,0.18181818181818182,0.21052631578947367,0.53125,0.5151515151515152,"[[15  6]
 [ 9  2]]",[0 1 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1],[1 1 0 0 1 0 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"[0.54974777 0.602793   0.48318344 0.20829804 0.66158897 0.3760589
 0.6435781  0.6149699  0.2952529  0.3966945  0.77665687 0.3349241
 0.37716222 0.4578554  0.5106558  0.45293355 0.42684764 0.21680388
 0.08977912 0.4761669  0.2027595  0.4583402  0.43682522 0.13276488
 0.20508647 0.35780472 0.32292268 0.24922323 0.16345048 0.5048353
 0.33099556 0.12571932]",0.71875,103
0.45454545454545453,0.6666666666666666,0.4166666666666667,0.45454545454545453,0.43478260869565216,0.59375,0.5238095238095238,"[[14  7]
 [ 6  5]]",[0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0 0 1],[1 1 0 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.80274403 0.88306594 0.1747611  0.83840287 0.51426077 0.24864191
 0.40952483 0.5535779  0.8315666  0.80871624 0.42608523 0.6736548
 0.92629355 0.82036006 0.6515621  0.92610437 0.01952082 0.01692984
 0.005905   0.00701579 0.00307522 0.01019477 0.03274461 0.00697026
 0.00324308 0.03955461 0.04128547 0.01429026 0.01124391 0.02965966
 0.02361152 0.00855301]",0.6875,104
0.36363636363636365,0.8095238095238095,0.5,0.36363636363636365,0.42105263157894735,0.65625,0.5497835497835498,"[[17  4]
 [ 7  4]]",[0 0 0 0 1 0 1 1 1 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 1 1 1 0 1 0 0 0],"[0.0560618  0.49083516 0.04539093 0.29550213 0.04379506 0.2361424
 0.28450057 0.21518922 0.14991307 0.16010219 0.1984472  0.56408966
 0.24583368 0.35294425 0.14874245 0.16087237 0.32698092 0.50783944
 0.0768358  0.46561658 0.4721083  0.5893695  0.8412688  0.32621977
 0.7307868  0.89920366 0.77025855 0.29190382 0.65836614 0.38946363
 0.4405544  0.2586174 ]",0.75,105
0.0,1.0,0.0,0.0,0.0,0.65625,0.4545454545454546,"[[21  0]
 [11  0]]",[1 1 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.04011821 0.02545477 0.03417754 0.06460518 0.28309008 0.06913048
 0.03679197 0.02146341 0.1469144  0.1207642  0.05173547 0.14038101
 0.08887089 0.09446716 0.04337446 0.19163978 0.12191232 0.09070743
 0.07587513 0.00621959 0.0066396  0.01994023 0.00787516 0.02887502
 0.02631875 0.01931189 0.0131579  0.03604199 0.03071827 0.03284979
 0.02518076 0.04626763]",0.65625,106
0.0,1.0,0.0,0.0,0.0,0.65625,0.31601731601731603,"[[21  0]
 [11  0]]",[0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[2.7645141e-02 6.4203842e-04 2.7763995e-03 9.8979461e-04 6.3486502e-04
 2.5735986e-03 7.1363635e-03 2.5638650e-04 5.9601595e-03 9.3133505e-03
 4.8202057e-03 4.1777316e-02 2.1643016e-02 1.3372385e-03 5.5230227e-03
 8.8606117e-04 8.9254580e-04 4.6843919e-03 3.9377723e-02 2.9901068e-03
 6.1306171e-03 6.1045540e-03 5.1995181e-02 1.5781790e-02 7.5177080e-04
 5.1778718e-04 2.9654838e-03 1.4241190e-04 9.2797112e-03 7.9673693e-05
 4.8227073e-03 1.3841609e-04]",0.65625,107
0.6363636363636364,0.42857142857142855,0.3684210526315789,0.6363636363636364,0.4666666666666667,0.5,0.4329004329004329,"[[ 9 12]
 [ 4  7]]",[0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 1 0 0 1 1 0 1 1],[1 0 0 1 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1],"[0.6595195  0.09184434 0.48186544 0.6125003  0.3991603  0.5586214
 0.37435883 0.47993013 0.5589252  0.8743268  0.27530938 0.28468192
 0.36151987 0.71502733 0.63056517 0.20591253 0.12181177 0.62903374
 0.94622797 0.82368916 0.4864328  0.38207436 0.6776246  0.65800095
 0.47288346 0.77721816 0.85206133 0.5598043  0.6283237  0.8486855
 0.8185504  0.8963652 ]",0.75,108
