VOC_Index,VOC_Name,Selection_Freq,Soft_Mean,Soft_Std,Soft_SEM
283,"492_Pentadecane, 6-methyl-                                                                                                     ",0.51,0.50451565,0.18529974,0.018529973924160004
284,"495_Ethanol, 2,2'-oxybis-                                                                                                      ",0.54,0.50168246,0.16173477,0.016173477470874786
285,496_(E)1-Allyl-2-methylcyclohexanol                                                                                            ,0.67,0.5542007,0.19389138,0.019389137625694275
286,"497_4-Octanol, 2-methyl-                                                                                                       ",0.44,0.4806005,0.16470502,0.01647050231695175
287,500_Dibutylsulfamic acid                                                                                                       ,0.48,0.49160945,0.15720785,0.015720784664154053
288,"501_5-Ethyl-2,4-nonandione                                                                                                     ",0.47,0.4954243,0.17356658,0.01735665798187256
289,"502_Oxalic acid, butyl 2-ethylhexyl ester                                                                                      ",0.44,0.48671,0.151243,0.015124300122261047
290,503_5-Nonanol                                                                                                                  ,0.48,0.5030137,0.16872886,0.016872885823249816
291,"507_Formic acid, heptyl ester                                                                                                  ",0.43,0.46944237,0.16663924,0.016663923859596252
292,508_Unknown                                                                                                                    ,0.39,0.46495578,0.17149231,0.01714923083782196
293,510_Unknown                                                                                                                    ,0.61,0.522699,0.16766547,0.01676654666662216
294,511_Unknown                                                                                                                    ,0.48,0.48415023,0.16357565,0.016357564926147462
295,512_Unknown                                                                                                                    ,0.45,0.48970336,0.1614148,0.016141480207443236
296,513_Unknown                                                                                                                    ,0.47,0.48300222,0.18086529,0.01808652877807617
297,516_1-Decen-3-one                                                                                                              ,0.46,0.49400857,0.15749621,0.015749621391296386
298,521_Unknown                                                                                                                    ,0.49,0.51350963,0.1629146,0.016291460394859313
299,522_Unknown                                                                                                                    ,0.51,0.50853926,0.1430995,0.014309950172901154
300,523_Benzonitrile                                                                                                               ,0.52,0.50757563,0.17362067,0.017362067103385927
301,"524_3-Pentenoic acid, 4-methyl-                                                                                                ",0.46,0.48551244,0.15776098,0.015776097774505615
302,525_1-Octen-3-ol                                                                                                               ,0.48,0.49900264,0.176899,0.017689900100231172
303,"527_Dodecane, 2,2,11,11-tetramethyl-                                                                                           ",0.56,0.5121245,0.17211722,0.0172117218375206
304,528_Phenol                                                                                                                     ,0.44,0.47281358,0.16705027,0.01670502722263336
305,531_Unknown                                                                                                                    ,0.47,0.47859856,0.17488742,0.017488741874694826
306,533_Unknown                                                                                                                    ,0.45,0.47976178,0.15959765,0.015959765017032623
307,535_Unknown                                                                                                                    ,0.43,0.4902021,0.16809635,0.016809634864330292
308,"536_Propanoic acid, 2,2-dimethyl-, cesium salt                                                                                 ",0.42,0.47593445,0.15699352,0.01569935232400894
309,537_Hexanoic acid                                                                                                              ,0.41,0.4759238,0.15568057,0.01556805670261383
310,"538_Cyclotetrasiloxane, octamethyl-                                                                                            ",0.48,0.49437675,0.15745533,0.015745532512664796
311,540_Unknown                                                                                                                    ,0.56,0.52305675,0.17375197,0.017375196516513824
312,543_Unknown                                                                                                                    ,0.57,0.52303547,0.16356277,0.016356277465820312
313,544_2-Octanone                                                                                                                 ,0.55,0.49734595,0.1732733,0.017327329516410826
314,545_Unknown                                                                                                                    ,0.41,0.47485298,0.15269001,0.015269000828266144
315,"546_Benzene, 1,2,3-trimethyl-                                                                                                  ",0.43,0.47022188,0.17820445,0.017820444703102113
316,548_4-Octanol                                                                                                                  ,0.59,0.5277114,0.15369512,0.015369512140750885
317,549_Unknown                                                                                                                    ,0.51,0.50470614,0.16041411,0.016041411459445952
318,"551_2-Methyl-1,6-dioxaspiro[4.4]nonane                                                                                         ",0.53,0.5130572,0.16398051,0.016398051381111146
319,552_Unknown                                                                                                                    ,0.51,0.5073443,0.16789815,0.016789814829826354
320,561_Unknown                                                                                                                    ,0.57,0.523037,0.15943165,0.015943165123462676
321,565_Propanenitrile                                                                                                             ,0.48,0.4998331,0.16676417,0.016676416993141173
322,566_Unknown                                                                                                                    ,0.4,0.48085794,0.17513733,0.017513732612133025
323,567_Decane                                                                                                                     ,0.51,0.4979214,0.15134966,0.015134966373443604
324,569_Octanal                                                                                                                    ,0.45,0.47148708,0.1839081,0.01839081048965454
325,570_Unknown                                                                                                                    ,0.46,0.48741382,0.17315581,0.017315581440925598
326,"571_Ethanol, 2-(2-ethoxyethoxy)-                                                                                               ",0.43,0.47762078,0.18592834,0.01859283447265625
327,572_Unknown                                                                                                                    ,0.37,0.47998384,0.17516556,0.01751655638217926
328,"574_2-Octanol, (S)-                                                                                                            ",0.46,0.4853698,0.15598512,0.015598511695861817
329,"575_Cyclopentene, 1,4-dimethyl-5-(1-methylethyl)-                                                                              ",0.48,0.50163484,0.17163244,0.017163243889808655
330,584_Unknown                                                                                                                    ,0.45,0.49118528,0.1512531,0.01512531042098999
331,"586_Benzene, 1,2,4-trimethyl-                                                                                                  ",0.43,0.4714716,0.15876044,0.01587604433298111
332,"588_Propanenitrile, 2,2'-azobis[2-methyl-                                                                                      ",0.5,0.50436366,0.18600067,0.018600067496299742
333,589_Unknown                                                                                                                    ,0.45,0.48294818,0.1750973,0.01750973016023636
334,"590_2-Propanol, 1-(2-ethoxypropoxy)-                                                                                           ",0.58,0.53528595,0.14491442,0.01449144184589386
335,"591_Silane, triethylfluoro-                                                                                                    ",0.55,0.51223546,0.15893441,0.015893441438674927
336,592_Tetramethylbutanedinitrile                                                                                                 ,0.41,0.45722377,0.17369106,0.0173691064119339
337,593_Unknown                                                                                                                    ,0.49,0.50433254,0.16366279,0.01636627912521362
338,598_Unknown                                                                                                                    ,0.48,0.48192593,0.1588722,0.015887220203876496
339,602_Unknown                                                                                                                    ,0.56,0.51693964,0.16559817,0.016559816896915436
340,605_D-Limonene                                                                                                                 ,0.51,0.51055723,0.17184576,0.017184576392173766
341,606_Unknown                                                                                                                    ,0.55,0.5182022,0.18906428,0.018906427919864653
342,608_2-Propyl-1-pentanol                                                                                                        ,0.44,0.47788575,0.16808549,0.01680854856967926
343,609_Unknown                                                                                                                    ,0.44,0.48171946,0.1661123,0.01661123037338257
344,610_Unknown                                                                                                                    ,0.52,0.51092017,0.1760526,0.017605260014533997
345,611_Unknown                                                                                                                    ,0.46,0.48151278,0.16943307,0.016943307220935823
346,613_Unknown                                                                                                                    ,0.4,0.473453,0.1617325,0.01617324948310852
347,"614_Butanedioic acid, dimethyl ester                                                                                           ",0.6,0.53912735,0.1616764,0.016167640686035156
348,615_Unknown                                                                                                                    ,0.51,0.49884358,0.18847086,0.018847085535526276
349,616_Unknown                                                                                                                    ,0.41,0.48099834,0.15304562,0.015304562449455262
350,619_1-(1'-pyrrolidinyl)-2-butanone                                                                                             ,0.45,0.48770508,0.15037788,0.015037788450717926
351,"620_1,3,2-Dioxaborolane, 2,4-diethyl-                                                                                          ",0.57,0.5234794,0.17592305,0.017592304944992067
352,621_Benzyl alcohol                                                                                                             ,0.49,0.50348806,0.172975,0.017297500371932985
353,"623_3-Benzofurancarboxaldehyde, 2,3-dihydro-3-methyl-                                                                          ",0.61,0.53586864,0.17693393,0.01769339293241501
354,"624_Cyclopropanecarboxylic acid,4-methylpentyl ester                                                                           ",0.42,0.48488563,0.17563248,0.017563247680664064
355,"626_3,5-Octadien-2-ol                                                                                                          ",0.45,0.4897935,0.16547583,0.016547583043575287
356,627_3-Ethyl-3-heptanol                                                                                                         ,0.43,0.48345092,0.1529086,0.015290859341621398
357,"629_Benzaldehyde, 2-hydroxy-                                                                                                   ",0.43,0.47513667,0.16792943,0.016792942583560944
358,630_Unknown                                                                                                                    ,0.5,0.5008069,0.17100483,0.017100483179092407
359,632_Unknown                                                                                                                    ,0.5,0.49726522,0.17562257,0.017562256753444673
360,634_Unknown                                                                                                                    ,0.5,0.51640105,0.1809422,0.018094219267368317
361,"635_2,4,6-Cycloheptatrien-1-one, 4-methyl-                                                                                     ",0.53,0.50558585,0.16960663,0.016960662603378297
362,"636_2-Propenoic acid, 2-methyl-, 2-hydroxypropyl ester                                                                         ",0.48,0.49523547,0.16321427,0.01632142663002014
363,"637_4,4'-Bi-1,3,2-dioxaborolane, 2,2'-diethyl-                                                                                 ",0.52,0.52964866,0.15382212,0.015382212400436402
364,"640_1-Hexanol, 3,5,5-trimethyl-                                                                                                ",0.33,0.44088495,0.1749861,0.01749860942363739
365,"645_Nonane, 5-methyl-5-propyl-                                                                                                 ",0.49,0.48548266,0.17507221,0.017507220804691314
366,"648_Succinic acid, tridec-2-yn-1-yl 3-methylbut-3-en-1-yl ester                                                                ",0.52,0.5156131,0.15518653,0.015518653392791747
367,"649_2(3H)-Furanone, 5-ethyldihydro-                                                                                            ",0.38,0.4711161,0.15099534,0.015099534392356872
368,"650_1,2,4,5-Tetrazine, 1,4-dibutylhexahydro-                                                                                   ",0.42,0.46779016,0.16627216,0.01662721633911133
369,651_Unknown                                                                                                                    ,0.48,0.49032888,0.16414449,0.016414448618888855
370,"654_Pentanal, 5-[(tetrahydro-2H-pyran-2-yl)oxy]-                                                                               ",0.43,0.48473558,0.15288524,0.015288524329662323
371,658_Unknown                                                                                                                    ,0.42,0.4741591,0.1723205,0.017232050001621247
372,660_Unknown                                                                                                                    ,0.59,0.52424204,0.15789548,0.015789547562599184
373,"663_2,5-Hexanediol, 2,5-dimethyl-                                                                                              ",0.62,0.52225435,0.16118489,0.01611848920583725
374,664_Unknown                                                                                                                    ,0.54,0.51240176,0.16449815,0.01644981503486633
375,"666_4,7-Methano-1H-indene, octahydro-                                                                                          ",0.57,0.50607115,0.17863464,0.01786346435546875
376,668_Phenylglyoxal                                                                                                              ,0.6,0.52256167,0.17271602,0.017271602153778078
377,"670_Aniline, N-methyl-                                                                                                         ",0.47,0.5025758,0.16280195,0.016280195116996764
378,672_Acetophenone                                                                                                               ,0.42,0.481484,0.15892828,0.01589282751083374
379,675_Cyclooctyl alcohol                                                                                                         ,0.5,0.50770026,0.16305174,0.01630517393350601
380,"677_Decane, 3-methyl-                                                                                                          ",0.57,0.5270877,0.15008749,0.015008749067783355
381,680_Unknown                                                                                                                    ,0.52,0.49429306,0.18307808,0.01830780804157257
382,"681_7-Octen-2-ol, 2,6-dimethyl-                                                                                                ",0.45,0.47872937,0.15926582,0.015926581621170045
383,"683_Formic acid, octyl ester                                                                                                   ",0.46,0.48463184,0.1636406,0.01636406034231186
384,684_Decyl octyl ether                                                                                                          ,0.53,0.4805108,0.17150465,0.01715046465396881
385,687_Unknown                                                                                                                    ,0.5,0.5075023,0.16638164,0.01663816422224045
386,"688_Terephthalic acid, 2-methoxyethyl propyl ester                                                                             ",0.47,0.48254406,0.16875465,0.016875465214252473
387,"689_Arsenous acid, tris(trimethylsilyl) ester                                                                                  ",0.51,0.4931273,0.17094266,0.017094266414642335
388,"693_Hexane, 2,5-dimethoxy-2,5-dimethyl-                                                                                        ",0.42,0.46843213,0.1803674,0.01803673952817917
389,695_Unknown                                                                                                                    ,0.45,0.4923153,0.16541806,0.016541805863380433
390,"696_Silicic acid, diethyl bis(trimethylsilyl) ester                                                                            ",0.45,0.4752016,0.14668453,0.014668452739715575
391,"697_Benzene, 2-ethyl-1,4-dimethyl-                                                                                             ",0.46,0.49410534,0.1597173,0.015971730649471282
392,"698_1,6-Dioxaspiro[4.4]nonane, 2-ethyl-                                                                                        ",0.53,0.5140865,0.1449938,0.014499379694461823
393,701_(+)-4-Carene                                                                                                               ,0.48,0.48453942,0.16782495,0.016782495379447936
394,703_Lethane                                                                                                                    ,0.52,0.49913487,0.15459305,0.015459305047988892
395,706_2-Butoxyethyl acetate                                                                                                      ,0.48,0.4791303,0.17087278,0.01708727777004242
396,"709_4-Heptanol, 2,6-dimethyl-                                                                                                  ",0.4,0.44835606,0.16100188,0.016100187599658967
397,711_2-Nonanone                                                                                                                 ,0.44,0.47394645,0.14063889,0.014063888788223266
398,712_Unknown                                                                                                                    ,0.49,0.49649167,0.15848197,0.015848197042942047
399,713_Unknown                                                                                                                    ,0.44,0.47197536,0.18735786,0.01873578578233719
400,"714_Benzoic acid, methyl ester                                                                                                 ",0.47,0.4940147,0.15225326,0.015225325524806977
401,"715_2,5-Furandione, 3-(1,1-dimethylethyl)-                                                                                     ",0.48,0.479705,0.16846995,0.016846995055675506
402,716_Unknown                                                                                                                    ,0.61,0.5294377,0.17921223,0.01792122274637222
403,"717_1-Hexadecen-3-ol, 3,5,11,15-tetramethyl-                                                                                   ",0.52,0.49090233,0.17672595,0.017672595381736756
404,720_Linalool                                                                                                                   ,0.44,0.4924562,0.16369294,0.016369293630123138
405,724_Unknown                                                                                                                    ,0.49,0.48527232,0.17013627,0.017013627290725707
406,726_Unknown                                                                                                                    ,0.57,0.50225794,0.16919406,0.01691940575838089
407,"728_2-Cyclohexen-1-one, 3,6-dimethyl-6-(1-methylethyl)-                                                                        ",0.39,0.4598874,0.18216638,0.01821663826704025
408,729_Unknown                                                                                                                    ,0.45,0.4778377,0.1724074,0.0172407403588295
409,730_Unknown                                                                                                                    ,0.45,0.48746985,0.14925507,0.014925506711006165
410,732_Nonanal                                                                                                                    ,0.41,0.48471794,0.18038285,0.01803828477859497
411,738_Unknown                                                                                                                    ,0.46,0.48321155,0.15205157,0.015205156803131104
412,742_Unknown                                                                                                                    ,0.54,0.5218073,0.16198288,0.016198287904262542
413,"743_Benzene, 1,3-dichloro-2-methyl-                                                                                            ",0.38,0.48354185,0.15273239,0.015273238718509673
414,744_Unknown                                                                                                                    ,0.47,0.4632043,0.17932169,0.017932169139385223
415,746_Unknown                                                                                                                    ,0.55,0.5076274,0.17033994,0.01703399419784546
416,749_Isophorone                                                                                                                 ,0.37,0.4546864,0.16343664,0.01634366363286972
417,"752_Hexanoic acid, 2-ethyl-                                                                                                    ",0.54,0.5066647,0.16775316,0.01677531599998474
418,753_Unknown                                                                                                                    ,0.45,0.4742254,0.17730261,0.017730261385440826
419,754_Unknown                                                                                                                    ,0.45,0.4733159,0.16248925,0.016248925030231474
420,"755_Undecane, 3,8-dimethyl-                                                                                                    ",0.51,0.5040624,0.16820571,0.016820570826530455
421,758_Unknown                                                                                                                    ,0.51,0.485698,0.1632589,0.016325889527797698
422,760_Unknown                                                                                                                    ,0.51,0.49995834,0.16818842,0.01681884229183197
423,"771_1H-Indene, 2,3-dihydro-5-methyl-                                                                                           ",0.46,0.47725528,0.16523439,0.016523438692092895
424,772_Unknown                                                                                                                    ,0.46,0.48386052,0.15969315,0.01596931517124176
425,"777_Cyclopentasiloxane, decamethyl-                                                                                            ",0.42,0.46672058,0.17303911,0.017303910851478577
426,778_Unknown                                                                                                                    ,0.41,0.4619011,0.1576282,0.015762819349765776
427,779_Unknown                                                                                                                    ,0.42,0.46003875,0.18360195,0.018360194563865662
428,"781_trans-1,2-Dimethylsilacyclohexane                                                                                          ",0.45,0.48187608,0.16388012,0.01638801246881485
429,"782_2,6-Dihydroxyacetophenone, 2TMS derivative                                                                                 ",0.6,0.5296674,0.16520153,0.01652015298604965
430,"783_Cyclohexanol, 1-butyl-                                                                                                     ",0.47,0.485849,0.16519476,0.016519476473331452
431,"784_1,1,3,3,5,5,7,7-Octamethyl-7-(2-methylpropoxy)tetrasiloxan-1-ol                                                            ",0.48,0.4948758,0.17194562,0.017194561660289764
432,785_Unknown                                                                                                                    ,0.49,0.4848728,0.17089932,0.017089931666851042
433,"787_Acetamide, 2-(3-cyano-4-methoxymethyl-6-methylpyridin-2-ylsulfanyl)-N-(3-trifluoromethylphenyl)-                           ",0.48,0.4939395,0.14987206,0.01498720645904541
434,"793_Hexadecanal, 2-methyl-                                                                                                     ",0.51,0.49488854,0.14102958,0.014102958142757416
435,794_(R)-(+)-1-Phenyl-1-propanol                                                                                                ,0.46,0.48796955,0.15833437,0.01583343744277954
436,"795_2(3H)-Furanone, dihydro-5-propyl-                                                                                          ",0.52,0.5048595,0.18118829,0.018118828535079956
437,796_Unknown                                                                                                                    ,0.46,0.4936237,0.1589782,0.01589781939983368
438,"799_2(3H)-Furanone, 5-heptyldihydro-                                                                                           ",0.44,0.4700828,0.15799132,0.015799131989479066
439,"802_Silane, cyclohexyldimethoxymethyl-                                                                                         ",0.45,0.49692416,0.15312485,0.01531248539686203
440,"804_2,6-Dimethyldecane                                                                                                         ",0.5,0.49054363,0.15402117,0.015402117371559143
441,805_Unknown                                                                                                                    ,0.43,0.4829765,0.18068674,0.018068674206733703
442,"807_Benzene, (2-methylbutyl)-                                                                                                  ",0.41,0.46753034,0.17189255,0.017189255356788634
443,809_Unknown                                                                                                                    ,0.51,0.51686406,0.17245474,0.017245474457740783
444,"813_2-Nonenal, (E)-                                                                                                            ",0.39,0.45134765,0.1709681,0.017096810042858124
445,"815_Acetic acid, phenylmethyl ester                                                                                            ",0.44,0.48612183,0.16226082,0.016226081550121306
446,819_Unknown                                                                                                                    ,0.47,0.4789519,0.16933514,0.016933514177799223
447,820_Benzoic acid                                                                                                               ,0.43,0.47124213,0.16423427,0.016423426568508148
448,824_Unknown                                                                                                                    ,0.53,0.51914495,0.1698949,0.016989490389823912
449,826_Unknown                                                                                                                    ,0.52,0.51888895,0.16543935,0.016543935239315032
450,"827_p-Acetophenetidide, N-methyl-                                                                                              ",0.57,0.5312972,0.17667302,0.017667302489280702
451,"828_Phenol, 2,4-dimethyl-                                                                                                      ",0.44,0.48138732,0.15890074,0.015890073776245118
452,832_trans-2-Dodecen-1-ol                                                                                                       ,0.38,0.47550014,0.18660583,0.01866058260202408
453,834_Unknown                                                                                                                    ,0.57,0.5253591,0.17333832,0.017333832383155823
454,835_1-Nonanol                                                                                                                  ,0.48,0.4921542,0.18046334,0.018046334385871887
455,838_Terpinen-4-ol                                                                                                              ,0.52,0.49840835,0.15586653,0.015586653351783752
456,845_3-Decanone                                                                                                                 ,0.55,0.5115,0.16872582,0.016872581839561463
457,"846_Ethanol, 1-(2-butoxyethoxy)-                                                                                               ",0.43,0.4735638,0.17410542,0.01741054207086563
458,847_Unknown                                                                                                                    ,0.48,0.47789428,0.1577024,0.015770240128040312
459,"848_Benzenemethanol, .alpha.-methyl-, acetate                                                                                  ",0.53,0.504896,0.16257462,0.016257461905479432
460,849_Unknown                                                                                                                    ,0.42,0.4654999,0.16890597,0.016890597343444825
461,851_Unknown                                                                                                                    ,0.59,0.53083664,0.15354413,0.015354412794113158
462,853_Unknown                                                                                                                    ,0.49,0.48731267,0.16407499,0.016407498717308046
463,858_2-Decanone                                                                                                                 ,0.49,0.49739674,0.14699514,0.014699514210224151
464,"863_1-Buten-3-one, 1-(2-carboxy-4,4-dimethylcyclobutenyl)-                                                                     ",0.42,0.48089227,0.17043234,0.017043234407901765
465,865_Unknown                                                                                                                    ,0.49,0.48069862,0.14558071,0.01455807089805603
466,872_Unknown                                                                                                                    ,0.7,0.6017221,0.19464561,0.019464561343193056
467,874_Unknown                                                                                                                    ,0.55,0.5055994,0.16001707,0.016001707315444945
468,875_4-n-Propylbenzoic acid                                                                                                     ,0.76,0.6060034,0.17496239,0.01749623864889145
469,877_Unknown                                                                                                                    ,0.45,0.47159004,0.17185241,0.017185240983963013
470,878_Unknown                                                                                                                    ,0.41,0.4672392,0.15628977,0.015628977119922637
471,879_Unknown                                                                                                                    ,0.44,0.4791407,0.14848301,0.0148483008146286
472,880_Unknown                                                                                                                    ,0.38,0.47126636,0.17252357,0.017252357304096223
473,887_Unknown                                                                                                                    ,0.54,0.5315267,0.177061,0.017706100642681123
474,"888_Benzaldehyde, 2,4-dimethyl-                                                                                                ",0.54,0.51157635,0.17032564,0.01703256368637085
475,889_Dodecyl nonyl ether                                                                                                        ,0.49,0.49625587,0.16404176,0.016404175758361818
476,891_Unknown                                                                                                                    ,0.61,0.5130249,0.14738327,0.014738327264785767
477,892_Unknown                                                                                                                    ,0.47,0.49496907,0.14409626,0.01440962553024292
478,"894_2,4-Nonadienal, (E,E)-                                                                                                     ",0.48,0.49283305,0.17721073,0.0177210733294487
479,"897_2,3,4,6-Tetrahydroisoquinolin-6-one, 1-[4-hydroxybenzyl]-7-methoxy-                                                        ",0.42,0.47842944,0.17615914,0.017615914344787598
480,900_Benzothiazole                                                                                                              ,0.45,0.48675308,0.16659118,0.016659118235111237
481,903_Unknown                                                                                                                    ,0.49,0.49801898,0.15708312,0.015708312392234802
482,906_Unknown                                                                                                                    ,0.47,0.5008682,0.16655263,0.01665526330471039
483,"907_2-Propenoic acid, 6-methylheptyl ester                                                                                     ",0.55,0.5177244,0.17390016,0.017390015721321105
484,908_Unknown                                                                                                                    ,0.47,0.48312628,0.13388601,0.013388600945472718
485,911_Unknown                                                                                                                    ,0.63,0.5462012,0.1821439,0.0182143896818161
486,"912_Cyclohexane, isothiocyanato-                                                                                               ",0.46,0.48899394,0.16320421,0.016320420801639555
487,"914_Pentasiloxane, dodecamethyl-                                                                                               ",0.44,0.47513238,0.17361952,0.01736195236444473
488,917_Unknown                                                                                                                    ,0.43,0.48683625,0.16666251,0.01666625142097473
489,934_Unknown                                                                                                                    ,0.53,0.5035469,0.17880298,0.01788029819726944
490,"936_Silane, trimethyl(3-methyl-1-butynyl)-                                                                                     ",0.53,0.51254946,0.16164689,0.016164688766002654
491,938_Unknown                                                                                                                    ,0.48,0.48831698,0.1620925,0.016209250688552855
492,940_Unknown                                                                                                                    ,0.47,0.482571,0.16534033,0.01653403341770172
493,943_Unknown                                                                                                                    ,0.4,0.4667875,0.17294909,0.017294909060001373
494,"944_Benzene, 1,3-bis(1,1-dimethylethyl)-                                                                                       ",0.44,0.48641792,0.1683742,0.01683741956949234
495,947_Geraniol                                                                                                                   ,0.51,0.505347,0.17008385,0.01700838506221771
496,"948_2,6,10-Trimethyltridecane                                                                                                  ",0.54,0.5161612,0.1758357,0.01758356988430023
497,"949_Heptadecane, 2,6,10,15-tetramethyl-                                                                                        ",0.55,0.5089678,0.17359196,0.01735919564962387
498,"950_Acetic acid, chloro-, 2-phenylethyl ester                                                                                  ",0.52,0.49579048,0.16635297,0.01663529723882675
499,"952_Sulfurous acid, 2-ethylhexyl undecyl ester                                                                                 ",0.47,0.49451056,0.1723039,0.01723039001226425
500,"958_1H-Indene, 2,3-dihydro-1,1-dimethyl-                                                                                       ",0.48,0.48968017,0.17082408,0.01708240807056427
501,960_Unknown                                                                                                                    ,0.44,0.47341058,0.16440274,0.016440273821353914
502,962_Unknown                                                                                                                    ,0.41,0.4699609,0.14894083,0.014894083142280579
503,963_Unknown                                                                                                                    ,0.4,0.45403084,0.1598866,0.015988659858703614
504,966_Unknown                                                                                                                    ,0.49,0.49238646,0.17307492,0.01730749160051346
505,"967_2-Decenal, (E)-                                                                                                            ",0.43,0.4737522,0.16135539,0.01613553911447525
506,968_Unknown                                                                                                                    ,0.48,0.49169177,0.17106117,0.017106117308139802
507,974_Unknown                                                                                                                    ,0.47,0.48662692,0.16601309,0.016601309180259705
508,"976_Benzoic acid, 2-hydroxy-, ethyl ester                                                                                      ",0.52,0.50981814,0.17224368,0.01722436845302582
509,977_Nonanoic acid                                                                                                              ,0.44,0.4700651,0.16167654,0.01616765409708023
510,980_Unknown                                                                                                                    ,0.5,0.50080436,0.17518707,0.017518706619739532
511,"983_Benzaldehyde, 4-propyl-                                                                                                    ",0.54,0.51351637,0.16119738,0.016119737923145295
512,984_1-Decanol                                                                                                                  ,0.46,0.47053042,0.16642223,0.01664222329854965
513,"990_3,4-Dimethylcumene                                                                                                         ",0.52,0.48787305,0.17682393,0.01768239289522171
514,995_Unknown                                                                                                                    ,0.47,0.48948738,0.17736636,0.017736636102199554
515,"1002_3-Picoline, 5-(tert-butylthio)-                                                                                           ",0.46,0.49723998,0.15794793,0.015794792771339418
516,1010_Unknown                                                                                                                   ,0.43,0.49946257,0.18339306,0.018339306116104126
517,"1011_Naphthalene, 1,2,3,4-tetrahydro-1,8-dimethyl-                                                                             ",0.47,0.48878476,0.17643292,0.017643292248249055
518,"1012_Phenol, 2-methyl-5-(1-methylethyl)-                                                                                       ",0.49,0.49717742,0.16778661,0.01677866131067276
519,1013_Unknown                                                                                                                   ,0.47,0.4969278,0.18774173,0.01877417266368866
520,"1014_1H-Pyrazole, 3-ethyl-4,5-dihydro-1,4-dimethyl-                                                                            ",0.45,0.5035404,0.17503439,0.017503438889980315
521,"1016_Benzothiazole, 2-methyl-                                                                                                  ",0.47,0.49244824,0.15769905,0.01576990485191345
522,"1017_Naphthalene, 1-methyl-                                                                                                    ",0.54,0.50607276,0.17061014,0.017061014473438264
523,1019_Unknown                                                                                                                   ,0.41,0.4675604,0.1570363,0.015703630447387696
524,"1022_2-Cyclohexen-1-one, 4-butyl-3-methoxy-                                                                                    ",0.4,0.4719488,0.15027829,0.015027828514575958
525,1024_Unknown                                                                                                                   ,0.53,0.5070414,0.16042137,0.016042137145996095
526,1026_Unknown                                                                                                                   ,0.44,0.48648775,0.16723818,0.016723817586898802
527,"1032_Carbonic acid, tetradecyl vinyl ester                                                                                     ",0.47,0.48917952,0.1545087,0.015450869500637055
528,"1033_Cyclohexasiloxane, dodecamethyl-                                                                                          ",0.51,0.5078468,0.17386416,0.017386415600776674
529,"1034_.beta.-Hydroxypyruvic acid, trimethylsilyl ether, trimethylsilyl ester                                                    ",0.47,0.4883811,0.19442715,0.019442714750766754
530,1036_Unknown                                                                                                                   ,0.55,0.49997523,0.16855584,0.016855584084987642
531,1041_Unknown                                                                                                                   ,0.42,0.46072623,0.16888702,0.016888701915740968
532,"1042_Ethanone, 1-[4-(1-methylethyl)phenyl]-                                                                                    ",0.44,0.4871729,0.16227652,0.01622765213251114
533,"1044_Ethanone, 1-(2,4,5-trimethylphenyl)-                                                                                      ",0.46,0.46937084,0.1759933,0.017599329352378845
534,1046_2-Bromo dodecane                                                                                                          ,0.5,0.49108943,0.16507961,0.016507960855960846
535,1047_3-tert-Butyl-2-pyrazolin-5-one                                                                                            ,0.6,0.54228705,0.17818478,0.017818477749824525
536,1051_Unknown                                                                                                                   ,0.44,0.47879803,0.15646367,0.015646366775035857
537,"1052_1,3-Cyclohexadiene-1-carboxaldehyde, 2,6,6-trimethyl-                                                                     ",0.51,0.49460837,0.17044106,0.017044106125831605
538,1053_Unknown                                                                                                                   ,0.43,0.4886529,0.15855533,0.01585553288459778
539,1056_Unknown                                                                                                                   ,0.6,0.53870875,0.17379472,0.01737947165966034
540,1057_Unknown                                                                                                                   ,0.43,0.4774203,0.15537752,0.015537752211093903
541,1059_Unknown                                                                                                                   ,0.48,0.48408303,0.151377,0.015137700736522675
542,"1060_Cyclohexanol, 4-(1,1-dimethylethyl)-, acetate, cis-                                                                       ",0.41,0.46509302,0.15058127,0.01505812704563141
543,"1061_Benzene, 3-cyclohexen-1-yl-                                                                                               ",0.49,0.5029897,0.16257003,0.01625700294971466
544,1062_Unknown                                                                                                                   ,0.42,0.47971606,0.1552546,0.015525460243225098
545,"1064_(-)-1,2,2.alpha.,3,3,4,6,7,8,8.alpha.-decahydro-2.alpha.,7,8-trimethylacenaphthylene                                      ",0.51,0.5133354,0.17484547,0.017484547197818757
546,"1066_Hexanamide, N-methallyl-                                                                                                  ",0.5,0.513039,0.17854576,0.01785457581281662
547,1067_Cedrene-V6                                                                                                                ,0.44,0.4852771,0.17354271,0.017354270815849303
548,1068_Unknown                                                                                                                   ,0.48,0.4867217,0.15565974,0.015565973520278931
549,1070_Unknown                                                                                                                   ,0.44,0.47295892,0.17666304,0.017666304111480714
550,"1071_2,4,4-Trimethyl-3-(3-methylbutyl)cyclohex-2-enone                                                                         ",0.42,0.47241345,0.17620651,0.01762065142393112
551,1072_Unknown                                                                                                                   ,0.44,0.49416444,0.16983305,0.016983304917812348
552,1073_Unknown                                                                                                                   ,0.58,0.52381754,0.16688652,0.016688652336597443
553,"1074_Benzene, 1-(1,1-dimethylethyl)-3-ethyl-                                                                                   ",0.49,0.49843416,0.16014068,0.01601406782865524
554,"1077_Sulfurous acid, cyclohexylmethyl heptadecyl ester                                                                         ",0.4,0.465357,0.16498725,0.0164987251162529
