sample_id,excel_row,y_original,y_binary,outer_fold,selected_candidate_id,selected_model_family,selected_threshold,score_type,score,prediction_tuned,prediction_default,default_threshold,dataset_fingerprint,outer_manifest_hash
sample_row_0109,109,3,1,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-0.15021469238995988,1,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0112,112,3,1,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,0.7340190491714706,1,1,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0117,117,3,1,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,0.49200019312132764,1,1,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0123,123,3,1,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,0.6698442007768846,1,1,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0127,127,3,1,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-0.15721229925900398,1,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0137,137,3,1,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,0.6979744580846681,1,1,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0144,144,3,1,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-0.7455495456628609,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0145,145,3,1,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,0.3905225770882664,1,1,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0148,148,3,1,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-0.20530827491443843,1,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0149,149,3,1,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,1.4843207269341738,1,1,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0156,156,3,1,2,rbf_svm__C=10.0__gamma=scale__cw=balanced__k=20,rbf_svm,-0.436090111713,decision,-0.6228675966866457,0,0,0.0,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0006,6,1,0,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.09874224445764497,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0008,8,1,0,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.14024806593671554,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0016,16,1,0,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.1177924190814577,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0018,18,1,0,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.7920341437167494,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0019,19,1,0,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.33999141060639404,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0020,20,1,0,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.29088416754716145,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0024,24,1,0,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.04605009390361011,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0030,30,1,0,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.022805344085855335,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0032,32,1,0,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.0001371236031264557,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0042,42,1,0,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.02605528855517857,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0050,50,1,0,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.5859434583814245,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0051,51,1,0,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.759689364059267,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0057,57,2,0,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.011937077537779547,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0067,67,2,0,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.6002838977144467,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0069,69,2,0,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.9748733864298833,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0074,74,2,0,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.1060575584678258,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0077,77,2,0,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.0969937527119636,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0083,83,2,0,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.012673639537441281,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0099,99,2,0,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.7324924859047698,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0101,101,2,0,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.2630462830117995,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0104,104,2,0,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.9861112637969336,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0124,124,3,1,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.4144412501588191,1,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0131,131,3,1,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.3326094392227265,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0139,139,3,1,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.5183930457745493,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0143,143,3,1,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.2294285885942762,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0146,146,3,1,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.07047994247950269,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0147,147,3,1,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.4995624397184356,1,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0151,151,3,1,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.9922582988178467,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0157,157,3,1,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.9745596447860635,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0158,158,3,1,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.9125787763573054,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0159,159,3,1,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.9973059327973085,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0161,161,3,1,3,lda__shrinkage=auto__k=50,lda,0.40134859204,probability,0.9103771641717462,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0003,3,1,0,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.00016614794242571102,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0007,7,1,0,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.0003759315828158807,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0011,11,1,0,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.015545477844410353,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0034,34,1,0,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.007006026252421002,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0037,37,1,0,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.4792625161850526,1,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0041,41,1,0,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.0005240479167516854,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0054,54,1,0,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,6.037646536004017e-08,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0055,55,1,0,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.8514318342462998,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0065,65,2,0,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,9.066092374661344e-06,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0068,68,2,0,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.9945632767570426,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0072,72,2,0,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,8.8441834686835e-06,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0076,76,2,0,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.00570681506953121,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0081,81,2,0,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,4.150491763572034e-05,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0085,85,2,0,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.0011238856893591798,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0088,88,2,0,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.09206844150797631,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0091,91,2,0,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.010538265004972612,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0097,97,2,0,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,3.865641985406111e-13,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0098,98,2,0,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.008286932921706016,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0100,100,2,0,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.028894681210877265,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0106,106,2,0,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.9406186386408265,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0108,108,2,0,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.09659206770869896,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0110,110,3,1,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.0006582292535033706,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0111,111,3,1,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,1.7533940712861147e-05,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0113,113,3,1,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.9999990163271834,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0115,115,3,1,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.00010102562419752352,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0133,133,3,1,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.0023330004995508703,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0134,134,3,1,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.00108609375109171,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0135,135,3,1,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.004560519254119365,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0136,136,3,1,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.9975952019876558,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0138,138,3,1,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.0010320844905574824,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0150,150,3,1,4,lda__shrinkage=0.5__k=all,lda,0.337930620863,probability,0.01349169897755178,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
